﻿﻿﻿﻿﻿﻿﻿inDate,inTime,11C1512000111四湖-1-PV-5000W-V 11C1512000111,10D1431000314四湖-2-PV-5000W-V 10D1431000314,10D1431000255四湖-3-PV-5000W-V 10D1431000255,11C1512000110四湖-4-PV-5000W-V 11C1512000110,10D1431000244四湖-5-PV-5000W-V 10D1431000244,10D1431000299四湖-6-PV-5000W-V 10D1431000299四湖-1
2017-10-10,00:00:00,0,0,0,0,0,0
2017-10-10,00:20:00,0,0,0,0,0,0
2017-10-10,00:40:00,0,0,0,0,0,0
2017-10-10,01:00:00,0,0,0,0,0,0
2017-10-10,01:20:00,0,0,0,0,0,0
2017-10-10,01:40:00,0,0,0,0,0,0
2017-10-10,02:00:00,0,0,0,0,0,0
2017-10-10,02:20:00,0,0,0,0,0,0
2017-10-10,02:40:00,0,0,0,0,0,0
2017-10-10,03:00:00,0,0,0,0,0,0
2017-10-10,03:20:00,0,0,0,0,0,0
2017-10-10,03:40:00,0,0,0,0,0,0
2017-10-10,04:00:00,0,0,0,0,0,0
2017-10-10,04:20:00,0,0,0,0,0,0
2017-10-10,04:40:00,0,0,0,0,0,0
2017-10-10,05:00:00,0,0,0,0,0,0
2017-10-10,05:20:00,0,0,0,0,0,0
2017-10-10,05:40:00,0,0,0,0,0,0
2017-10-10,06:00:00,0,0,0,0,0,0
2017-10-10,06:20:00,0,0,0,0,0,0
2017-10-10,06:40:00,0,0,0,0,0,0
2017-10-10,07:00:00,0,0,0,0,0,0
2017-10-10,07:20:00,0.512,0.49295,0.49205,0.5122,0.5109,0.4854
2017-10-10,07:40:00,1.6779,1.6384,1.6389,1.67985,1.67055,1.5915
2017-10-10,08:00:00,1.92115,1.88675,1.89645,1.93425,1.9211,1.8262
2017-10-10,08:20:00,2.19865,2.1646,2.17975,2.22085,2.2035,2.0938
2017-10-10,08:40:00,2.43805,2.39935,2.4187,2.4651,2.44245,2.31875
2017-10-10,09:00:00,2.6159,2.5756,2.5948,2.6372,2.61755,2.4862
2017-10-10,09:20:00,2.83865,2.80335,2.82165,2.86385,2.83935,2.69495
2017-10-10,09:40:00,2.97005,2.93005,2.93425,2.97605,2.94145,2.7926
2017-10-10,10:00:00,3.0999,3.0557,3.0472,3.09775,3.05505,2.89875
2017-10-10,10:20:00,3.15865,3.12075,3.1212,3.1619,3.1198,2.97135
2017-10-10,10:40:00,3.10285,3.0705,3.0845,3.12145,3.0858,2.9408
2017-10-10,11:00:00,3.46795,3.4177,3.4032,3.451,3.3976,3.2324
2017-10-10,11:20:00,3.3416,3.31275,3.3293,3.37585,3.34125,3.1857
2017-10-10,11:40:00,3.32815,3.29925,3.2934,3.32805,3.276,3.116
2017-10-10,12:00:00,3.362,3.33185,3.3219,3.36405,3.3167,3.1562
2017-10-10,12:20:00,2.54245,2.5155,2.5069,2.54405,2.509,2.3941
2017-10-10,12:40:00,2.83065,2.8056,2.8,2.84175,2.8083,2.68225
2017-10-10,13:00:00,3.06905,3.04315,3.0415,3.0802,3.04325,2.911
2017-10-10,13:20:00,2.62675,2.6137,2.613,2.64705,2.6193,2.50945
2017-10-10,13:40:00,2.372,2.36305,2.3597,2.3963,2.37185,2.26865
2017-10-10,14:00:00,2.3561,2.3522,2.35985,2.3946,2.37675,2.2833
2017-10-10,14:20:00,1.81285,1.81555,1.8137,1.83745,1.77285,1.74865
2017-10-10,14:40:00,0.84595,0.84865,0.8487,0.8639,0.86215,0.8249
2017-10-10,15:00:00,0.66545,0.66485,0.66555,0.6769,0.676,0.64565
2017-10-10,15:20:00,0.6836,0.68535,0.68385,0.6976,0.6965,0.66505
2017-10-10,15:40:00,0.9251,0.93935,0.93035,0.9572,0.9549,0.91905
2017-10-10,16:00:00,0.69335,0.7062,0.69495,0.72005,0.7216,0.69315
2017-10-10,16:20:00,0.4091,0.4234,0.4206,0.43085,0.43665,0.416
2017-10-10,16:40:00,0.20255,0.21345,0.2082,0.21635,0.22385,0.2088
2017-10-10,17:00:00,0.0758,0.0918,0.0917,0.07945,0.0977,0.08425
2017-10-10,17:20:00,0.0091,0.02385,0.0223,0.0095,0.0308,0.01925
2017-10-10,17:40:00,0,0.0126,0.0109,0,0.01845,0.00885
2017-10-10,18:00:00,0,0,0,0,0,0
2017-10-10,18:20:00,0,0,0,0,0,0
2017-10-10,18:40:00,0,0,0,0,0,0
2017-10-10,19:00:00,0,0,0,0,0,0
2017-10-10,19:20:00,0,0,0,0,0,0
2017-10-10,19:40:00,0,0,0,0,0,0
2017-10-10,20:00:00,0,0,0,0,0,0
2017-10-10,20:20:00,0,0,0,0,0,0
2017-10-10,20:40:00,0,0,0,0,0,0
2017-10-10,21:00:00,0,0,0,0,0,0
2017-10-10,21:20:00,0,0,0,0,0,0
2017-10-10,21:40:00,0,0,0,0,0,0
2017-10-10,22:00:00,0,0,0,0,0,0
2017-10-10,22:20:00,0,0,0,0,0,0
2017-10-10,22:40:00,0,0,0,0,0,0
2017-10-10,23:00:00,0,0,0,0,0,0
2017-10-10,23:20:00,0,0,0,0,0,0
2017-10-10,23:40:00,0,0,0,0,0,0
