﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10L1442000033PV-4000W-V 10L1442000033內門蔡宗憲,10D1438000336PV-5000W-V 10D1438000336 內門蔡宗憲,10D1431000287PV-5000W-V 10D1431000287內門蔡宗憲
2017-10-09,00:00:00,0,0,0
2017-10-09,00:20:00,0,0,0
2017-10-09,00:40:00,0,0,0
2017-10-09,01:00:00,0,0,0
2017-10-09,01:20:00,0,0,0
2017-10-09,01:40:00,0,0,0
2017-10-09,02:00:00,0,0,0
2017-10-09,02:20:00,0,0,0
2017-10-09,02:40:00,0,0,0
2017-10-09,03:00:00,0,0,0
2017-10-09,03:20:00,0,0,0
2017-10-09,03:40:00,0,0,0
2017-10-09,04:00:00,0,0,0
2017-10-09,04:20:00,0,0,0
2017-10-09,04:40:00,0,0,0
2017-10-09,05:00:00,0,0,0
2017-10-09,05:20:00,0,0,0
2017-10-09,05:40:00,0,0,0
2017-10-09,06:00:00,0.0246,0.02465,0.03885
2017-10-09,06:20:00,0.13935,0.1339,0.16435
2017-10-09,06:40:00,0.26385,0.28375,0.3469
2017-10-09,07:00:00,0.5002,0.5208,0.6396
2017-10-09,07:20:00,0.9209,0.92215,1.1014
2017-10-09,07:40:00,1.07665,1.0775,1.1782
2017-10-09,08:00:00,1.293,1.29305,1.52055
2017-10-09,08:20:00,1.94575,1.94375,2.1677
2017-10-09,08:40:00,1.4769,1.47635,1.6373
2017-10-09,09:00:00,2.3041,2.31215,2.70315
2017-10-09,09:20:00,2.3509,2.3526,2.6102
2017-10-09,09:40:00,2.4105,2.41085,2.77315
2017-10-09,10:00:00,2.96885,2.97525,3.29525
2017-10-09,10:20:00,2.98745,2.97085,3.2804
2017-10-09,10:40:00,3.0094,2.9922,3.313
2017-10-09,11:00:00,3.1815,3.16945,3.5188
2017-10-09,11:20:00,3.0587,3.0583,3.37425
2017-10-09,11:40:00,3.00125,3.0125,3.3037
2017-10-09,12:00:00,2.6604,2.66945,2.7357
2017-10-09,12:20:00,2.25545,2.2593,2.7214
2017-10-09,12:40:00,1.96265,1.96815,1.96315
2017-10-09,13:00:00,2.3444,2.35065,2.6821
2017-10-09,13:20:00,2.3855,2.3905,2.7713
2017-10-09,13:40:00,2.6091,2.6137,2.81115
2017-10-09,14:00:00,2.19195,2.1929,2.31435
2017-10-09,14:20:00,2.2104,2.2185,2.43105
2017-10-09,14:40:00,1.80995,1.81135,1.98465
2017-10-09,15:00:00,1.7637,1.7705,1.95905
2017-10-09,15:20:00,1.43725,1.43945,1.47675
2017-10-09,15:40:00,0.9585,0.9596,1.0076
2017-10-09,16:00:00,0.68085,0.694,0.7197
2017-10-09,16:20:00,0.4711,0.47195,0.4926
2017-10-09,16:40:00,0.2691,0.2683,0.263
2017-10-09,17:00:00,0.13785,0.1322,0.1162
2017-10-09,17:20:00,0.02985,0.02955,0.01845
2017-10-09,17:40:00,0.00525,0.0111,0.00915
2017-10-09,18:00:00,0,0.00075,0
2017-10-09,18:20:00,0,0,0
2017-10-09,18:40:00,0,0,0
2017-10-09,19:00:00,0,0,0
2017-10-09,19:20:00,0,0,0
2017-10-09,19:40:00,0,0,0
2017-10-09,20:00:00,0,0,0
2017-10-09,20:20:00,0,0,0
2017-10-09,20:40:00,0,0,0
2017-10-09,21:00:00,0,0,0
2017-10-09,21:20:00,0,0,0
2017-10-09,21:40:00,0,0,0
2017-10-09,22:00:00,0,0,0
2017-10-09,22:20:00,0,0,0
2017-10-09,22:40:00,0,0,0
2017-10-09,23:00:00,0,0,0
2017-10-09,23:20:00,0,0,0
2017-10-09,23:40:00,0,0,0
