﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10N1431000126PV-3000N-V 10N1431000126斗六廖進豐,L1344000020PV-4000W-V L1344000020斗六廖進豐
2017-12-08,00:00:00,0,0
2017-12-08,00:20:00,0,0
2017-12-08,00:40:00,0,0
2017-12-08,01:00:00,0,0
2017-12-08,01:20:00,0,0
2017-12-08,01:40:00,0,0
2017-12-08,02:00:00,0,0
2017-12-08,02:20:00,0,0
2017-12-08,02:40:00,0,0
2017-12-08,03:00:00,0,0
2017-12-08,03:20:00,0,0
2017-12-08,03:40:00,0,0
2017-12-08,04:00:00,0,0
2017-12-08,04:20:00,0,0
2017-12-08,04:40:00,0,0
2017-12-08,05:00:00,0,0
2017-12-08,05:20:00,0,0
2017-12-08,05:40:00,0,0
2017-12-08,06:00:00,0,0
2017-12-08,06:20:00,0,0
2017-12-08,06:40:00,0,0.0079
2017-12-08,07:00:00,0.02245,0.04085
2017-12-08,07:20:00,0.047,0.07075
2017-12-08,07:40:00,0.06525,0.09425
2017-12-08,08:00:00,0.1239,0.1715
2017-12-08,08:20:00,0.22155,0.3091
2017-12-08,08:40:00,0.2843,0.40095
2017-12-08,09:00:00,0.32895,0.466
2017-12-08,09:20:00,0.3675,0.52365
2017-12-08,09:40:00,0.47005,0.67195
2017-12-08,10:00:00,0.6718,0.9686
2017-12-08,10:20:00,0.55935,0.79685
2017-12-08,10:40:00,0.486,0.68555
2017-12-08,11:00:00,0.6227,0.8874
2017-12-08,11:20:00,0.6273,0.89345
2017-12-08,11:40:00,0.4462,0.6294
2017-12-08,12:00:00,0.60225,0.85625
2017-12-08,12:20:00,0.626,0.89095
2017-12-08,12:40:00,0.4475,0.6333
2017-12-08,13:00:00,0.31545,0.4418
2017-12-08,13:20:00,0.25395,0.3592
2017-12-08,13:40:00,0.24535,0.342
2017-12-08,14:00:00,0.2316,0.3223
2017-12-08,14:20:00,0.1668,0.23035
2017-12-08,14:40:00,0.22135,0.30735
2017-12-08,15:00:00,0.16885,0.23315
2017-12-08,15:20:00,0.17925,0.248
2017-12-08,15:40:00,0.0878,0.12455
2017-12-08,16:00:00,0.05565,0.0816
2017-12-08,16:20:00,0.0315,0.05075
2017-12-08,16:40:00,0.01065,0.0178
2017-12-08,17:00:00,0.00115,0.00735
2017-12-08,17:20:00,0,0
2017-12-08,17:40:00,0,0
2017-12-08,18:00:00,0,0
2017-12-08,18:20:00,0,0
2017-12-08,18:40:00,0,0
2017-12-08,19:00:00,0,0
2017-12-08,19:20:00,0,0
2017-12-08,19:40:00,0,0
2017-12-08,20:00:00,0,0
2017-12-08,20:20:00,0,0
2017-12-08,20:40:00,0,0
2017-12-08,21:00:00,0,0
2017-12-08,21:20:00,0,0
2017-12-08,21:40:00,0,0
2017-12-08,22:00:00,0,0
2017-12-08,22:20:00,0,0
2017-12-08,22:40:00,0,0
2017-12-08,23:00:00,0,0
2017-12-08,23:20:00,0,0
2017-12-08,23:40:00,0,0
