﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211740000461謝聰旗2-PV-3000N-V 1211740000461
2018-04-30,00:00:00,0
2018-04-30,00:20:00,0
2018-04-30,00:40:00,0
2018-04-30,01:00:00,0
2018-04-30,01:20:00,0
2018-04-30,01:40:00,0
2018-04-30,02:00:00,0
2018-04-30,02:20:00,0
2018-04-30,02:40:00,0
2018-04-30,03:00:00,0
2018-04-30,03:20:00,0
2018-04-30,03:40:00,0
2018-04-30,04:00:00,0
2018-04-30,04:20:00,0
2018-04-30,04:40:00,0
2018-04-30,05:00:00,0
2018-04-30,05:20:00,5.0E-5
2018-04-30,05:40:00,0.02485
2018-04-30,06:00:00,0.1426
2018-04-30,06:20:00,0.2371
2018-04-30,06:40:00,0.2465
2018-04-30,07:00:00,0.2403
2018-04-30,07:20:00,0.5892
2018-04-30,07:40:00,0.8451
2018-04-30,08:00:00,0.75765
2018-04-30,08:20:00,1.1111
2018-04-30,08:40:00,1.3572
2018-04-30,09:00:00,1.5572
2018-04-30,09:20:00,1.5802
2018-04-30,09:40:00,1.9195
2018-04-30,10:00:00,2.0035
2018-04-30,10:20:00,2.12405
2018-04-30,10:40:00,0.88815
2018-04-30,11:00:00,1.11925
2018-04-30,11:20:00,2.0726
2018-04-30,11:40:00,1.84845
2018-04-30,12:00:00,1.98975
2018-04-30,12:20:00,2.065
2018-04-30,12:40:00,2.0355
2018-04-30,13:00:00,1.7497
2018-04-30,13:20:00,1.7722
2018-04-30,13:40:00,2.0002
2018-04-30,14:00:00,2.08285
2018-04-30,14:20:00,1.6203
2018-04-30,14:40:00,0.94705
2018-04-30,15:00:00,1.44345
2018-04-30,15:20:00,1.3154
2018-04-30,15:40:00,1.0194
2018-04-30,16:00:00,0.6119
2018-04-30,16:20:00,0.8081
2018-04-30,16:40:00,0.50675
2018-04-30,17:00:00,0.24515
2018-04-30,17:20:00,0.2553
2018-04-30,17:40:00,0.15955
2018-04-30,18:00:00,0.01635
2018-04-30,18:20:00,5.0E-5
2018-04-30,18:40:00,0
2018-04-30,19:00:00,0
2018-04-30,19:20:00,0
2018-04-30,19:40:00,0
2018-04-30,20:00:00,0
2018-04-30,20:20:00,0
2018-04-30,20:40:00,0
2018-04-30,21:00:00,0
2018-04-30,21:20:00,0
2018-04-30,21:40:00,0
2018-04-30,22:00:00,0
2018-04-30,22:20:00,0
2018-04-30,22:40:00,0
2018-04-30,23:00:00,0
2018-04-30,23:20:00,0
2018-04-30,23:40:00,0
