﻿﻿﻿﻿﻿﻿﻿inDate,inTime,61C164300023061C1643000230建泰二期,61C1643000218U 61C1643000218建泰二期,61C1643000224U 61C1643000224建泰二期,61C1643000225U 61C1643000225建泰二期,61C1643000226U 61C1643000226建泰二期,61C1643000227U 61C1643000227建泰二期,61C1643000229U 61C1643000229建泰二期
2018-04-10,00:00:00,0,0,0,0,0,0,0
2018-04-10,00:20:00,0,0,0,0,0,0,0
2018-04-10,00:40:00,0,0,0,0,0,0,0
2018-04-10,01:00:00,0,0,0,0,0,0,0
2018-04-10,01:20:00,0,0,0,0,0,0,0
2018-04-10,01:40:00,0,0,0,0,0,0,0
2018-04-10,02:00:00,0,0,0,0,0,0,0
2018-04-10,02:20:00,0,0,0,0,0,0,0
2018-04-10,02:40:00,0,0,0,0,0,0,0
2018-04-10,03:00:00,0,0,0,0,0,0,0
2018-04-10,03:20:00,0,0,0,0,0,0,0
2018-04-10,03:40:00,0,0,0,0,0,0,0
2018-04-10,04:00:00,0,0,0,0,0,0,0
2018-04-10,04:20:00,0,0,0,0,0,0,0
2018-04-10,04:40:00,0,0,0,0,0,0,0
2018-04-10,05:00:00,0,0,0,0,0,0,0
2018-04-10,05:20:00,0,0,0,0,0,0,0
2018-04-10,05:40:00,0.0666,0.06395,0.02115,0.0694,0.0691,0.06735,0.0679
2018-04-10,06:00:00,0.3517,0.3268,0.36165,0.41815,0.41005,0.3591,0.40145
2018-04-10,06:20:00,0.8271,0.6825,0.824,0.9225,0.92895,0.8944,0.91255
2018-04-10,06:40:00,1.5909,1.47775,1.52825,1.57035,1.5803,1.54,1.5505
2018-04-10,07:00:00,2.3372,2.22795,2.09325,2.3087,2.18255,2.22645,2.13995
2018-04-10,07:20:00,3.01075,2.8636,2.88475,3.0032,3.0013,2.87725,2.94575
2018-04-10,07:40:00,3.7166,3.54675,3.5725,3.6598,3.6572,3.5757,3.64295
2018-04-10,08:00:00,4.23565,4.04875,4.07665,4.33295,4.1454,4.2448,4.328
2018-04-10,08:20:00,4.855,4.65275,4.6757,4.8203,4.76815,4.69065,4.82045
2018-04-10,08:40:00,5.5998,5.3684,5.39845,5.53615,5.49335,5.41415,5.54155
2018-04-10,09:00:00,6.1166,5.88295,5.9026,6.0675,6.00575,5.91245,6.06105
