﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10R1634000104PV-3000N-V 10R1634000104台西海產路#1,10R1634000096PV-3000N-V 10R1634000096台西海產路#2,10R1634000099PV-3000N-V 10R1634000099台西海產路#3,10R1634000079PV-3000N-V 10R1634000079台西海產路#4,10R1631000069PV-3000N-V 10R1631000069台西海產路#5,10R1634000081PV-3000N-V 10R1634000081台西海產路#6
2018-04-11,00:00:00,0,0,0,0,0,0
2018-04-11,00:20:00,0,0,0,0,0,0
2018-04-11,00:40:00,0,0,0,0,0,0
2018-04-11,01:00:00,0,0,0,0,0,0
2018-04-11,01:20:00,0,0,0,0,0,0
2018-04-11,01:40:00,0,0,0,0,0,0
2018-04-11,02:00:00,0,0,0,0,0,0
2018-04-11,02:20:00,0,0,0,0,0,0
2018-04-11,02:40:00,0,0,0,0,0,0
2018-04-11,03:00:00,0,0,0,0,0,0
2018-04-11,03:20:00,0,0,0,0,0,0
2018-04-11,03:40:00,0,0,0,0,0,0
2018-04-11,04:00:00,0,0,0,0,0,0
2018-04-11,04:20:00,0,0,0,0,0,0
2018-04-11,04:40:00,0,0,0,0,0,0
2018-04-11,05:00:00,0,0,0,0,0,0
2018-04-11,05:20:00,0,0,0,0,0,0
2018-04-11,05:40:00,0,0.00015,0.00205,0.0011,0.0004,0.0004
2018-04-11,06:00:00,0.0337,0.02935,0.04215,0.03665,0.0297,0.0257
2018-04-11,06:20:00,0.10815,0.09675,0.1179,0.109,0.0941,0.08555
2018-04-11,06:40:00,0.2329,0.20765,0.24235,0.22095,0.19745,0.16475
2018-04-11,07:00:00,0.3956,0.35395,0.42215,0.36235,0.3417,0.2424
2018-04-11,07:20:00,0.49725,0.4561,0.54945,0.49515,0.4515,0.36265
2018-04-11,07:40:00,0.7239,0.6704,0.80465,0.72785,0.66645,0.5733
2018-04-11,08:00:00,0.812,0.7316,0.87045,0.7948,0.72745,0.67445
2018-04-11,08:20:00,1.28315,1.1619,1.3744,1.25855,1.15485,1.12675
2018-04-11,08:40:00,0.9937,0.90935,1.0673,0.9787,0.897,0.88365
2018-04-11,09:00:00,1.25605,1.1646,1.35725,1.2487,1.1464,1.1336
2018-04-11,09:20:00,1.2042,1.1056,1.2858,1.18275,1.086,1.0695
2018-04-11,09:40:00,1.33945,1.2576,1.46185,1.3429,1.2399,1.2367
2018-04-11,10:00:00,1.50995,1.3934,1.6168,1.48665,1.3723,1.3787
2018-04-11,10:20:00,1.657,1.5165,1.7543,1.61365,1.49095,1.4992
2018-04-11,10:40:00,1.59665,1.46425,1.6942,1.5602,1.4424,1.45415
2018-04-11,11:00:00,1.8997,1.77415,2.04905,1.8838,1.7474,1.7633
2018-04-11,11:20:00,2.0154,1.86755,2.15395,1.98215,1.83845,1.8539
2018-04-11,11:40:00,1.7527,1.6416,1.8959,1.7421,1.61575,1.6302
2018-04-11,12:00:00,1.6604,1.50795,1.7475,1.60745,1.4871,1.49945
2018-04-11,12:20:00,2.2242,2.05755,2.3713,2.1822,2.0255,2.04595
2018-04-11,12:40:00,2.05805,1.9146,2.20095,2.02345,1.8775,1.8998
2018-04-11,13:00:00,1.74965,1.63135,1.8846,1.7314,1.6034,1.617
2018-04-11,13:20:00,1.83225,1.6903,1.9611,1.80315,1.6702,1.68435
2018-04-11,13:40:00,2.01295,1.86015,2.14705,1.9748,1.83245,1.85085
2018-04-11,14:00:00,1.99325,1.847,2.12435,1.95475,1.8128,1.8364
2018-04-11,14:20:00,1.73305,1.60335,1.8497,1.70135,1.57605,1.59735
2018-04-11,14:40:00,1.617,1.5045,1.74075,1.60055,1.4807,1.4979
2018-04-11,15:00:00,1.42185,1.3252,1.5353,1.4114,1.3041,1.3204
2018-04-11,15:20:00,1.1491,1.0434,1.21095,1.11325,1.02685,1.04125
2018-04-11,15:40:00,1.1556,1.07575,1.25345,1.1503,1.0613,1.0755
2018-04-11,16:00:00,0.7653,0.6998,0.81785,0.74965,0.68985,0.7023
2018-04-11,16:20:00,0.8637,0.7982,0.93665,0.85485,0.7872,0.8006
2018-04-11,16:40:00,0.62585,0.5792,0.6848,0.62095,0.5714,0.5836
2018-04-11,17:00:00,0.4433,0.40925,0.4849,0.43855,0.40285,0.4135
2018-04-11,17:20:00,0.2601,0.2416,0.2861,0.25955,0.2387,0.2484
2018-04-11,17:40:00,0.08735,0.08285,0.10375,0.09215,0.08355,0.08925
2018-04-11,18:00:00,0.00395,0.0043,0.0084,0.00605,0.0054,0.0062
2018-04-11,18:20:00,0,0,0,0,0,0
2018-04-11,18:40:00,0,0,0,0,0,0
2018-04-11,19:00:00,0,0,0,0,0,0
2018-04-11,19:20:00,0,0,0,0,0,0
2018-04-11,19:40:00,0,0,0,0,0,0
2018-04-11,20:00:00,0,0,0,0,0,0
2018-04-11,20:20:00,0,0,0,0,0,0
2018-04-11,20:40:00,0,0,0,0,0,0
2018-04-11,21:00:00,0,0,0,0,0,0
2018-04-11,21:20:00,0,0,0,0,0,0
2018-04-11,21:40:00,0,0,0,0,0,0
2018-04-11,22:00:00,0,0,0,0,0,0
2018-04-11,22:20:00,0,0,0,0,0,0
2018-04-11,22:40:00,0,0,0,0,0,0
2018-04-11,23:00:00,0,0,0,0,0,0
2018-04-11,23:20:00,0,0,0,0,0,0
2018-04-11,23:40:00,0,0,0,0,0,0
