﻿﻿﻿﻿﻿﻿﻿inDate,inTime,11C1525000225沙田路-01_無Cap 關AFD,11C1525000202沙田路-02_加Cap 開AFD,11C1520000140沙田路-03_加Cap 開AFD,11C1520000179沙田路-04_加Cap 關AFD,11C1525000201沙田路-05_加Cap 關AFD,11C1520000174沙田路-06_無Cap 關AFD,11D1507000056PV-3000N-V 11D1507000056 沙田路-07,11D1507000013PV-3000N-V 11D1507000013 沙田路-08,11D1507000050PV-3000N-V 11D1507000050 沙田路-09,11D1507000059PV-3000N-V 11D1507000059 沙田路-10,11D1507000060PV-3000N-V 11D1507000060 沙田路-11,11D1507000004PV-3000N-V 11D1507000004 沙田路-12
2018-04-14,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,05:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-14,05:40:00,0.0144,0.01765,0.02435,0.0187,0.0216,0.0236,0.005,0.0073,0.003,0.01045,0.00405,0.01135
2018-04-14,06:00:00,0.06145,0.0776,0.0792,0.06645,0.066,0.0752,0.02505,0.0319,0.0184,0.04185,0.01965,0.04195
2018-04-14,06:20:00,0.0992,0.10285,0.1061,0.10315,0.10295,0.11385,0.0439,0.04785,0.04205,0.06375,0.04255,0.0636
2018-04-14,06:40:00,0.17025,0.1725,0.1726,0.17325,0.1731,0.1873,0.07255,0.09655,0.07925,0.10395,0.0531,0.1048
2018-04-14,07:00:00,0.30185,0.3035,0.30235,0.30195,0.3021,0.32265,0.1292,0.0751,0.1469,0.1789,0.1528,0.1808
2018-04-14,07:20:00,0.8245,0.8306,0.81855,0.8253,0.8258,0.86635,0.31165,0.29795,0.3908,0.4785,0.38605,0.4826
2018-04-14,07:40:00,1.06025,1.0699,1.05395,1.061,1.06385,1.11625,0.44655,0.49895,0.5132,0.6158,0.55195,0.622
2018-04-14,08:00:00,1.46475,1.4849,1.45835,1.4724,1.47885,1.5441,0.62405,0.74805,0.7058,0.8467,0.7661,0.854
2018-04-14,08:20:00,1.9511,1.9695,1.9405,1.954,1.9664,2.0555,0.88075,0.98365,0.91695,1.1396,1.03635,1.1415
2018-04-14,08:40:00,2.4056,2.42235,2.40175,2.4079,2.42715,2.55945,1.15805,1.227,1.141,1.42275,1.30005,1.4266
2018-04-14,09:00:00,1.98505,1.997,1.98125,1.9856,1.99865,2.1085,0.94725,1.043,0.97305,1.17925,1.07275,1.1787
2018-04-14,09:20:00,2.35845,2.31135,2.2995,2.3516,2.36225,2.48835,1.13615,1.23545,1.1486,1.3481,1.2677,1.3855
2018-04-14,09:40:00,2.0779,2.04885,2.06095,2.04435,2.0426,2.1737,1.0578,1.12625,1.0458,1.24425,1.13235,1.23955
2018-04-14,10:00:00,2.6733,2.65465,2.6739,2.64155,2.6649,2.8266,1.4073,1.46,1.35955,1.60845,1.46325,1.6003
2018-04-14,10:20:00,3.2801,3.27275,3.28255,3.26465,3.28635,3.50165,1.7295,1.7654,1.65015,1.9436,1.7854,1.9551
2018-04-14,10:40:00,3.2215,3.1735,3.2316,3.18115,3.17775,3.39215,1.7546,1.79025,1.6684,1.9422,1.77105,1.9336
2018-04-14,11:00:00,3.6164,3.5623,3.64175,3.58345,3.57935,3.846,1.935,1.97825,1.83875,2.1264,1.95145,2.1348
2018-04-14,11:20:00,2.70815,2.65905,2.71045,2.65895,2.6625,2.8274,1.43465,1.5033,1.3883,1.5904,1.4484,1.57145
2018-04-14,11:40:00,3.59095,3.5175,3.60565,3.53855,3.5419,3.7689,1.96125,2.02655,1.8782,2.12915,1.9424,2.1213
2018-04-14,12:00:00,2.82275,2.77945,2.8487,2.79525,2.80465,2.98675,1.53045,1.6029,1.48835,1.6835,1.5355,1.679
2018-04-14,12:20:00,2.70275,2.66225,2.71295,2.6705,2.67755,2.8314,1.4802,1.5424,1.4272,1.5955,1.45865,1.5937
