﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10N1449000255PV-3000N-V 10N1449000255-朴子黃任逢,10N1449000256PV-3000N-V 10N1449000256-朴子黃任逢,10N1449000257PV-3000N-V 10N1449000257-朴子黃任逢,10N1449000258PV-3000N-V 10N1449000258-朴子黃任逢,10N1449000259PV-3000N-V 10N1449000259-朴子黃任逢,10N1449000260PV-3000N-V 10N1449000260-朴子黃任逢,10N1449000262PV-3000N-V 10N1449000262-朴子黃任逢,10N1449000263PV-3000N-V 10N1449000263-朴子黃任逢,10N1449000267PV-3000N-V 10N1449000267-朴子黃任逢
2018-04-15,00:00:00,0,0,0,0,0,0,0,0,0
2018-04-15,00:20:00,0,0,0,0,0,0,0,0,0
2018-04-15,00:40:00,0,0,0,0,0,0,0,0,0
2018-04-15,01:00:00,0,0,0,0,0,0,0,0,0
2018-04-15,01:20:00,0,0,0,0,0,0,0,0,0
2018-04-15,01:40:00,0,0,0,0,0,0,0,0,0
2018-04-15,02:00:00,0,0,0,0,0,0,0,0,0
2018-04-15,02:20:00,0,0,0,0,0,0,0,0,0
2018-04-15,02:40:00,0,0,0,0,0,0,0,0,0
2018-04-15,03:00:00,0,0,0,0,0,0,0,0,0
2018-04-15,03:20:00,0,0,0,0,0,0,0,0,0
2018-04-15,03:40:00,0,0,0,0,0,0,0,0,0
2018-04-15,04:00:00,0,0,0,0,0,0,0,0,0
2018-04-15,04:20:00,0,0,0,0,0,0,0,0,0
2018-04-15,04:40:00,0,0,0,0,0,0,0,0,0
2018-04-15,05:00:00,0,0,0,0,0,0,0,0,0
2018-04-15,05:20:00,0,0,0,0,0,0,0,0,0
2018-04-15,05:40:00,0,0,0,0,0,0,0,0,0
2018-04-15,06:00:00,0,0,0,0,0,0,0,0,0
2018-04-15,06:20:00,0,0,0,0,0,0,0,0,0
2018-04-15,06:40:00,0,0,0,0,0,0,0,0,0
2018-04-15,07:00:00,0,0,0,0,0,0,0,0,0
2018-04-15,07:20:00,0,0,0,0,0,0,0,0,0
2018-04-15,07:40:00,0.19055,0.1799,0.2483,0.2532,0.13725,0.2488,0.1448,0.2683,0.13585
2018-04-15,08:00:00,0.9289,0.8838,1.08545,1.1118,0.8921,1.08595,0.9394,1.2021,0.8859
2018-04-15,08:20:00,1.01385,0.9683,1.12725,1.15105,0.97785,1.1309,1.0272,1.2454,0.9708
2018-04-15,08:40:00,1.19495,1.14125,1.34965,1.37105,1.15675,1.357,1.13705,1.49485,1.1458
2018-04-15,09:00:00,1.28915,1.23535,1.4457,1.4626,1.2503,1.44975,1.31385,1.5999,1.2359
2018-04-15,09:20:00,1.5803,1.5221,1.78615,1.80295,1.53775,1.79965,1.61355,1.98135,1.5221
2018-04-15,09:40:00,1.86325,1.79945,2.06285,2.089,1.8125,2.0811,1.8997,2.29775,1.7984
2018-04-15,10:00:00,2.012,1.95095,2.1792,2.2077,1.96355,2.1653,2.05145,2.4134,1.94895
2018-04-15,10:20:00,2.10465,2.05005,2.2354,2.2638,2.06505,2.18845,2.1529,2.4742,2.0481
2018-04-15,10:40:00,2.18485,2.13705,2.27105,2.30725,2.1547,2.23365,2.2457,2.5243,2.1344
2018-04-15,11:00:00,2.2999,2.26335,2.33705,2.38015,2.28135,2.29555,2.3659,2.5907,2.25575
2018-04-15,11:20:00,2.03305,2.01825,2.01565,2.0516,2.00295,1.9719,2.08715,2.22715,2.01255
2018-04-15,11:40:00,1.64585,1.6452,1.6498,1.66725,1.66615,1.61425,1.7221,1.82775,1.65825
2018-04-15,12:00:00,2.1642,2.16555,2.15535,2.19415,2.15045,2.09725,2.2363,2.38335,2.14595
2018-04-15,12:20:00,2.40145,2.4243,2.35415,2.3863,2.44275,2.3026,2.52965,2.59575,2.42345
2018-04-15,12:40:00,2.05215,2.08195,2.01175,2.04605,2.0852,1.9614,2.14455,2.2332,2.06285
2018-04-15,13:00:00,1.342,1.3546,1.32085,1.3317,1.3648,1.27535,1.41825,1.4567,1.3528
2018-04-15,13:20:00,1.43775,1.475,1.40035,1.42075,1.49095,1.3543,1.5527,1.5516,1.48215
2018-04-15,13:40:00,2.05435,2.1733,1.9898,2.00575,2.2005,1.9368,2.29155,2.20845,2.1802
2018-04-15,14:00:00,1.80995,1.97355,1.74115,1.76185,1.9964,1.7006,2.07625,1.92485,1.9827
2018-04-15,14:20:00,1.2496,1.3638,1.2254,1.22315,1.38185,1.19055,1.43745,1.35135,1.36535
2018-04-15,14:40:00,1.2937,1.42485,1.2671,1.2755,1.4331,1.2299,1.5075,1.4017,1.4281
2018-04-15,15:00:00,0.6986,0.7287,0.693,0.70045,0.7331,0.66965,0.7722,0.7657,0.72835
2018-04-15,15:20:00,0.36165,0.35495,0.35,0.35835,0.35775,0.3374,0.37955,0.3887,0.354
2018-04-15,15:40:00,0.2272,0.21725,0.21925,0.2264,0.21835,0.2064,0.23105,0.24235,0.21595
2018-04-15,16:00:00,0.28175,0.27595,0.2701,0.27915,0.27695,0.25755,0.2952,0.29965,0.274
2018-04-15,16:20:00,0.28545,0.28425,0.2729,0.2794,0.28615,0.2596,0.30545,0.30195,0.28225
