﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151453000334PV-5000W-V 1151453000334 許明和-01,1151453000338PV-5000W-V 1151453000338 許明和-02,1151453000339PV-5000W-V 1151453000339 許明和-03,1151453000333PV-5000W-V 1151453000333 許明和-04,10L1448000044PV-4000W-V 10L1448000044 許明和-05,10L1448000045PV-4000W-V 10L1448000045 許明和-06
2018-04-16,00:00:00,0,0,0,0,0,0
2018-04-16,00:20:00,0,0,0,0,0,0
2018-04-16,00:40:00,0,0,0,0,0,0
2018-04-16,01:00:00,0,0,0,0,0,0
2018-04-16,01:20:00,0,0,0,0,0,0
2018-04-16,01:40:00,0,0,0,0,0,0
2018-04-16,02:00:00,0,0,0,0,0,0
2018-04-16,02:20:00,0,0,0,0,0,0
2018-04-16,02:40:00,0,0,0,0,0,0
2018-04-16,03:00:00,0,0,0,0,0,0
2018-04-16,03:20:00,0,0,0,0,0,0
2018-04-16,03:40:00,0,0,0,0,0,0
2018-04-16,04:00:00,0,0,0,0,0,0
2018-04-16,04:20:00,0,0,0,0,0,0
2018-04-16,04:40:00,0,0,0,0,0,0
2018-04-16,05:00:00,0,0,0,0,0,0
2018-04-16,05:20:00,0,0,0,0,0,0
2018-04-16,05:40:00,0.01895,0.0218,0.0068,0.0139,0.0137,0.01145
2018-04-16,06:00:00,0.12595,0.1262,0.0946,0.1137,0.0947,0.0901
2018-04-16,06:20:00,0.33125,0.33005,0.27625,0.29605,0.23465,0.23115
2018-04-16,06:40:00,0.7728,0.7646,0.70285,0.7216,0.58675,0.5734
2018-04-16,07:00:00,1.1411,1.13065,1.0378,1.07275,0.87965,0.84755
2018-04-16,07:20:00,1.52105,1.49025,1.42955,1.4559,1.1955,1.14625
2018-04-16,07:40:00,1.87685,1.84305,1.79075,1.8216,1.5025,1.43555
2018-04-16,08:00:00,2.1588,2.1075,2.06055,2.094,1.7252,1.64895
2018-04-16,08:20:00,2.48125,2.41725,2.3674,2.3994,1.96925,1.89925
2018-04-16,08:40:00,2.8118,2.73985,2.726,2.7589,2.28345,2.1865
2018-04-16,09:00:00,3.0445,2.97305,2.92735,2.96085,2.44595,2.3472
2018-04-16,09:20:00,3.28035,3.1918,3.0982,3.1438,2.5963,2.4927
2018-04-16,09:40:00,2.92435,2.8604,2.94635,2.9726,2.43445,2.36455
2018-04-16,10:00:00,2.751,2.6827,2.7662,2.8122,2.32025,2.23085
2018-04-16,10:20:00,2.04385,2.01295,2.10245,2.1387,1.753,1.68615
2018-04-16,10:40:00,1.9395,1.90605,1.8917,1.9227,1.56815,1.5089
2018-04-16,11:00:00,2.1534,2.12425,2.1483,2.1943,1.79105,1.73095
2018-04-16,11:20:00,2.1061,2.077,2.02255,2.03615,1.6656,1.6086
2018-04-16,11:40:00,3.1441,3.0997,2.91765,2.94185,2.3875,2.3092
2018-04-16,12:00:00,3.47365,3.415,3.39605,3.43025,2.7994,2.7183
2018-04-16,12:20:00,3.74175,3.64165,3.636,3.66345,3.01605,2.8998
2018-04-16,12:40:00,3.7477,3.6482,3.6727,3.69225,3.0369,2.92115
2018-04-16,13:00:00,3.4571,3.3724,3.50645,3.52505,2.9,2.79025
2018-04-16,13:20:00,2.925,2.85705,2.84215,2.86225,2.3494,2.26305
2018-04-16,13:40:00,2.3385,2.29825,2.31995,2.34575,1.91425,1.8432
2018-04-16,14:00:00,2.88745,2.84355,2.76045,2.7916,2.26805,2.1934
2018-04-16,14:20:00,2.66915,2.64235,2.81675,2.85805,2.3228,2.2514
2018-04-16,14:40:00,2.2741,2.25825,2.16505,2.20515,1.7809,1.72915
2018-04-16,15:00:00,1.83465,1.8187,1.93525,1.99555,1.6241,1.57145
2018-04-16,15:20:00,1.10075,1.0903,1.1001,1.1274,0.90965,0.87585
2018-04-16,15:40:00,1.4505,1.44145,1.5066,1.53855,1.2415,1.20095
2018-04-16,16:00:00,1.1237,1.11685,1.1074,1.1371,0.91145,0.8789
2018-04-16,16:20:00,0.7839,0.78055,0.81955,0.8534,0.688,0.6592
2018-04-16,16:40:00,0.44215,0.441,0.4773,0.5057,0.4062,0.38775
2018-04-16,17:00:00,0.18385,0.18445,0.20855,0.2294,0.1846,0.17575
2018-04-16,17:20:00,0.03315,0.0385,0.02755,0.0423,0.0427,0.0383
2018-04-16,17:40:00,0.0107,0.0129,0.00495,0.02025,0.02435,0.02005
2018-04-16,18:00:00,0.0098,0.0117,0.0035,0.0186,0.0226,0.0167
2018-04-16,18:20:00,0.00745,0.00885,0.0031,0.0158,0,0
2018-04-16,18:40:00,0,0,0,0,0,0
2018-04-16,19:00:00,0,0,0,0,0,0
2018-04-16,19:20:00,0,0,0,0,0,0
2018-04-16,19:40:00,0,0,0,0,0,0
2018-04-16,20:00:00,0,0,0,0,0,0
2018-04-16,20:20:00,0,0,0,0,0,0
2018-04-16,20:40:00,0,0,0,0,0,0
2018-04-16,21:00:00,0,0,0,0,0,0
2018-04-16,21:20:00,0,0,0,0,0,0
2018-04-16,21:40:00,0,0,0,0,0,0
2018-04-16,22:00:00,0,0,0,0,0,0
2018-04-16,22:20:00,0,0,0,0,0,0
2018-04-16,22:40:00,0,0,0,0,0,0
2018-04-16,23:00:00,0,0,0,0,0,0
2018-04-16,23:20:00,0,0,0,0,0,0
2018-04-16,23:40:00,0,0,0,0,0,0
