﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211739000405楊清財1-PV-3000N-V 1211739000405,1211739000407楊清財2-PV-3000N-V 1211739000407,1211739000408楊清財3-PV-3000N-V 1211739000408,1211739000410楊清財4-PV-3000N-V 1211739000410,1211739000411楊清財5-PV-3000N-V 1211739000411,1211739000415楊清財6-PV-3000N-V 1211739000415,1211739000416楊清財7-PV-3000N-V 1211739000416,1211739000417楊清財8-PV-3000N-V 1211739000417,1211739000418楊清財9-PV-3000N-V 1211739000418,1211739000419楊清財10-PV-3000N-V 1211739000419,1211739000441楊清財11-PV-3000N-V 1211739000441,1211739000442楊清財12-PV-3000N-V 1211739000442,1211739000443楊清財13-PV-3000N-V 1211739000443,1211739000444楊清財14-PV-3000N-V 1211739000444,11O1745001680楊清財15-PV-5000W-HV 11O1745001680
2018-04-17,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-17,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-17,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-17,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-17,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-17,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-17,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-17,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-17,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-17,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-17,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-17,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-17,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-17,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-17,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-17,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-17,05:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-17,05:40:00,0,0,0,0,0,0,0,0,0,0,0.0175,0,0,0,0
2018-04-17,06:00:00,0.0113,0.01265,0.016,0.00905,0.00765,0.00765,0.00955,0.0142,0.00955,0.0074,0.04695,0.01735,0.01045,0.01465,0.0355
2018-04-17,06:20:00,0.02195,0.0234,0.0242,0.0144,0.0116,0.0154,0.01485,0.02555,0.0147,0.0119,0.06715,0.02605,0.02025,0.0218,0.06635
2018-04-17,06:40:00,0.02475,0.0255,0.0312,0.0251,0.02155,0.01975,0.0241,0.028,0.0258,0.0225,0.0699,0.03545,0.0233,0.031,0.0711
2018-04-17,07:00:00,0.0763,0.0772,0.07625,0.07765,0.07025,0.0699,0.0733,0.0793,0.0807,0.0749,0.1214,0.08925,0.0755,0.0806,0.13885
2018-04-17,07:20:00,0.2037,0.20505,0.1863,0.2069,0.19165,0.2027,0.19375,0.20595,0.2122,0.2087,0.25295,0.21845,0.2073,0.2011,0.3499
2018-04-17,07:40:00,0.3298,0.3317,0.2822,0.32165,0.29835,0.33355,0.3006,0.3316,0.32795,0.3263,0.3837,0.3312,0.33735,0.3081,0.5573
2018-04-17,08:00:00,0.358,0.3601,0.30855,0.3498,0.32455,0.3634,0.3262,0.3595,0.35565,0.35455,0.41385,0.35865,0.36705,0.33445,0.60455
2018-04-17,08:20:00,0.6614,0.6646,0.57065,0.64915,0.6034,0.67785,0.6036,0.664,0.6577,0.663,0.7267,0.6496,0.68005,0.61505,1.0991
2018-04-17,08:40:00,1.00405,1.00525,0.82145,0.9178,0.85515,1.02975,0.8535,1.00485,0.93105,0.9408,1.0755,0.91985,1.0315,0.8672,1.6666
2018-04-17,09:00:00,0.764,0.76565,0.6493,0.7423,0.69055,0.7823,0.68995,0.7664,0.7515,0.7582,0.8295,0.74805,0.7841,0.70225,1.26935
2018-04-17,09:20:00,0.88995,0.89025,0.76545,0.87375,0.81255,0.91165,0.81225,0.8905,0.88685,0.89205,0.957,0.8792,0.9128,0.82405,1.47665
2018-04-17,09:40:00,0.91285,0.9121,0.78305,0.8928,0.82915,0.93445,0.829,0.9116,0.9041,0.91005,0.9795,0.89445,0.93625,0.83645,1.5159
2018-04-17,10:00:00,1.0589,1.0577,0.9004,1.0295,0.9572,1.0844,0.95655,1.05635,1.046,1.05295,1.1279,1.0345,1.08705,0.97065,1.7557
