﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10D1638000178PV-5000W-V 10D1638000178胡聰明#1,10D1636000153PV-5000W-V 10D1636000153胡聰明#2
2018-04-20,00:00:00,0,0
2018-04-20,00:20:00,0,0
2018-04-20,00:40:00,0,0
2018-04-20,01:00:00,0,0
2018-04-20,01:20:00,0,0
2018-04-20,01:40:00,0,0
2018-04-20,02:00:00,0,0
2018-04-20,02:20:00,0,0
2018-04-20,02:40:00,0,0
2018-04-20,03:00:00,0,0
2018-04-20,03:20:00,0,0
2018-04-20,03:40:00,0,0
2018-04-20,04:00:00,0,0
2018-04-20,04:20:00,0,0
2018-04-20,04:40:00,0,0
2018-04-20,05:00:00,0,0
2018-04-20,05:20:00,0,0
2018-04-20,05:40:00,0.0419,0.04655
2018-04-20,06:00:00,0.2232,0.2507
2018-04-20,06:20:00,0.37485,0.4143
2018-04-20,06:40:00,0.6697,0.94745
2018-04-20,07:00:00,1.14325,1.3023
2018-04-20,07:20:00,1.6381,1.6968
2018-04-20,07:40:00,1.4577,1.47955
2018-04-20,08:00:00,2.5356,2.5781
2018-04-20,08:20:00,1.5616,1.57575
2018-04-20,08:40:00,2.8228,2.8672
2018-04-20,09:00:00,3.24655,3.29745
2018-04-20,09:20:00,3.33925,3.40515
2018-04-20,09:40:00,3.5272,3.6171
2018-04-20,10:00:00,2.87255,2.9478
2018-04-20,10:20:00,2.0076,2.0532
2018-04-20,10:40:00,1.71255,1.74635
2018-04-20,11:00:00,1.9357,1.97865
2018-04-20,11:20:00,1.89105,1.92935
2018-04-20,11:40:00,2.87835,2.94595
2018-04-20,12:00:00,2.6263,2.69675
2018-04-20,12:20:00,1.58205,1.61355
2018-04-20,12:40:00,1.53665,1.56555
2018-04-20,13:00:00,1.54065,1.56905
2018-04-20,13:20:00,2.23845,2.2847
2018-04-20,13:40:00,1.6008,1.6355
2018-04-20,14:00:00,1.2378,1.26165
2018-04-20,14:20:00,1.07605,1.09675
2018-04-20,14:40:00,0.77025,0.78345
2018-04-20,15:00:00,1.0737,1.0916
2018-04-20,15:20:00,1.5148,1.53145
2018-04-20,15:40:00,0.75505,0.7685
2018-04-20,16:00:00,0.7485,0.76
2018-04-20,16:20:00,0.7155,0.72745
2018-04-20,16:40:00,0.6877,0.75075
2018-04-20,17:00:00,0.3816,0.3924
2018-04-20,17:20:00,0.2861,0.29145
2018-04-20,17:40:00,0.12185,0.1273
2018-04-20,18:00:00,0.0021,0.00435
2018-04-20,18:20:00,0,0
2018-04-20,18:40:00,0,0
2018-04-20,19:00:00,0,0
2018-04-20,19:20:00,0,0
2018-04-20,19:40:00,0,0
2018-04-20,20:00:00,0,0
2018-04-20,20:20:00,0,0
2018-04-20,20:40:00,0,0
2018-04-20,21:00:00,0,0
2018-04-20,21:20:00,0,0
2018-04-20,21:40:00,0,0
2018-04-20,22:00:00,0,0
2018-04-20,22:20:00,0,0
2018-04-20,22:40:00,0,0
2018-04-20,23:00:00,0,0
2018-04-20,23:20:00,0,0
2018-04-20,23:40:00,0,0
