﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151416000002PV-5000W-V 1151416000002國姓林月敏一場9.12kW,1151416000003PV-5000W-V 1151416000003國姓林月敏一場
2018-04-21,00:00:00,0,0
2018-04-21,00:20:00,0,0
2018-04-21,00:40:00,0,0
2018-04-21,01:00:00,0,0
2018-04-21,01:20:00,0,0
2018-04-21,01:40:00,0,0
2018-04-21,02:00:00,0,0
2018-04-21,02:20:00,0,0
2018-04-21,02:40:00,0,0
2018-04-21,03:00:00,0,0
2018-04-21,03:20:00,0,0
2018-04-21,03:40:00,0,0
2018-04-21,04:00:00,0,0
2018-04-21,04:20:00,0,0
2018-04-21,04:40:00,0,0
2018-04-21,05:00:00,0,0
2018-04-21,05:20:00,0,0
2018-04-21,05:40:00,0.03445,0.037
2018-04-21,06:00:00,0.19135,0.19355
2018-04-21,06:20:00,0.3825,0.38105
2018-04-21,06:40:00,0.35935,0.37705
2018-04-21,07:00:00,0.46915,0.49625
2018-04-21,07:20:00,0.45505,0.4603
2018-04-21,07:40:00,0.64395,0.6457
2018-04-21,08:00:00,1.41205,1.4591
2018-04-21,08:20:00,1.75165,1.82965
2018-04-21,08:40:00,1.75045,1.84785
2018-04-21,09:00:00,1.3959,1.41515
2018-04-21,09:20:00,1.69755,1.7675
2018-04-21,09:40:00,2.13255,2.2624
2018-04-21,10:00:00,2.18285,2.3295
2018-04-21,10:20:00,2.1325,2.3136
2018-04-21,10:40:00,2.8323,3.12125
2018-04-21,11:00:00,3.44345,3.99055
2018-04-21,11:20:00,1.93185,2.1985
2018-04-21,11:40:00,2.7013,3.10965
2018-04-21,12:00:00,2.41225,2.77085
2018-04-21,12:20:00,2.3733,2.72525
2018-04-21,12:40:00,1.99915,2.29425
2018-04-21,13:00:00,1.54415,1.7652
2018-04-21,13:20:00,2.11615,2.4242
2018-04-21,13:40:00,2.87,3.35275
2018-04-21,14:00:00,1.6233,1.8937
2018-04-21,14:20:00,1.308,1.48885
2018-04-21,14:40:00,2.00445,2.30245
2018-04-21,15:00:00,1.5761,1.83895
2018-04-21,15:20:00,0.8491,0.9642
2018-04-21,15:40:00,1.0595,1.2131
2018-04-21,16:00:00,0.9793,1.1417
2018-04-21,16:20:00,0.53905,0.6194
2018-04-21,16:40:00,0.3007,0.3404
2018-04-21,17:00:00,0.56045,0.64125
2018-04-21,17:20:00,0.40355,0.46275
2018-04-21,17:40:00,0.21875,0.2503
2018-04-21,18:00:00,0.06245,0.0673
2018-04-21,18:20:00,0.016,0.0091
2018-04-21,18:40:00,0.0022,0.0015
2018-04-21,19:00:00,0,0
2018-04-21,19:20:00,0,0
2018-04-21,19:40:00,0,0
2018-04-21,20:00:00,0,0
2018-04-21,20:20:00,0,0
2018-04-21,20:40:00,0,0
2018-04-21,21:00:00,0,0
2018-04-21,21:20:00,0,0
2018-04-21,21:40:00,0,0
2018-04-21,22:00:00,0,0
2018-04-21,22:20:00,0,0
2018-04-21,22:40:00,0,0
2018-04-21,23:00:00,0,0
2018-04-21,23:20:00,0,0
2018-04-21,23:40:00,0,0
