﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211727000271嬌旺食品1-PV-3000N-V 1211727000271,1211727000267嬌旺食品2-PV-3000N-V 1211727000267,1211727000263嬌旺食品3-PV-3000N-V 1211727000263,11O1730000883嬌旺食品4-PV-5000W-HV 11O1730000883,11O1730000882嬌旺食品5-PV-5000W-HV 11O1730000882,11O1730000880嬌旺食品6-PV-5000W-HV 11O1730000880,11O1730000871嬌旺食品7-PV-5000W-HV 11O1730000871,11O1730000863嬌旺食品8-PV-5000W-HV 11O1730000863,11O1730000860嬌旺食品9-PV-5000W-HV 11O1730000860,11O1730000848嬌旺食品10-PV-5000W-HV 11O1730000848,11O1730000847嬌旺食品11-PV-5000W-HV 11O1730000847,11O1730000846嬌旺食品12-PV-5000W-HV 11O1730000846,11O1730000845嬌旺食品13-PV-5000W-HV 11O1730000845,11O1730000844嬌旺食品14-PV-5000W-HV 11O1730000844,11O1730000843嬌旺食品15-PV-5000W-HV 11O1730000843,11O1730000842嬌旺食品16-PV-5000W-HV 11O1730000842,11O1730000841嬌旺食品17-PV-5000W-HV 11O1730000841,11O1729000832嬌旺食品18-PV-5000W-HV 11O1729000832
2018-04-26,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-26,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-26,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-26,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-26,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-26,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-26,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-26,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-26,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-26,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-26,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-26,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-26,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-26,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-26,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-26,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-26,05:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-26,05:40:00,0.0058,0.0102,0.0056,0.02555,0,0.01275,0,0.022,0.0004,0,0.00865,0,0,0.0007,0.0621,0,0.00615,0.01295
2018-04-26,06:00:00,0.03455,0.046,0.0425,0.0746,0.0608,0.05965,0.0292,0.11705,0.0511,0.02315,0.0503,0.0862,0.0266,0.06855,0.1209,0.09645,0.0507,0.08095
2018-04-26,06:20:00,0.1337,0.14475,0.1429,0.2372,0.2193,0.21945,0.23875,0.2727,0.21195,0.21865,0.20585,0.26505,0.2194,0.21695,0.2661,0.31845,0.197,0.23315
2018-04-26,06:40:00,0.24435,0.2557,0.25425,0.42415,0.39175,0.4007,0.4225,0.46,0.3938,0.40415,0.34675,0.45265,0.39185,0.3907,0.4381,0.4888,0.3674,0.4083
2018-04-26,07:00:00,0.39025,0.3983,0.3962,0.65015,0.61005,0.64245,0.6424,0.69275,0.62665,0.63605,0.6188,0.6996,0.6154,0.61435,0.65705,0.69265,0.58515,0.6322
2018-04-26,07:20:00,0.5317,0.53865,0.53445,0.85575,0.83,0.8896,0.8276,0.9222,0.8483,0.86755,0.8676,0.9343,0.8435,0.8405,0.87445,0.8974,0.79815,0.8453
2018-04-26,07:40:00,0.6469,0.6536,0.6493,1.0373,1.01445,1.09055,0.95385,1.12365,1.0275,1.05755,1.05765,1.12685,1.0254,1.0241,1.05225,1.07625,0.9795,1.0245
2018-04-26,08:00:00,0.62145,0.6301,0.6252,0.9958,0.9804,1.0468,0.92395,1.0789,0.9904,1.02145,1.01635,1.08535,0.9881,0.9865,1.01625,1.04025,0.94135,0.9843
2018-04-26,08:20:00,0.719,0.72695,0.72095,1.15165,1.13575,1.2186,1.0172,1.24045,1.144,1.1762,1.17385,1.24795,1.13735,1.1379,1.16065,1.18955,1.09655,1.14005
