﻿﻿﻿﻿﻿﻿﻿inDate,inTime,6151434000113PV-15000T-U 6151434000113 仁德懷恩,6151434000114PV-15000T-U 6151434000114 仁德懷恩
2018-04-06,00:00:00,0,0
2018-04-06,00:20:00,0,0
2018-04-06,00:40:00,0,0
2018-04-06,01:00:00,0,0
2018-04-06,01:20:00,0,0
2018-04-06,01:40:00,0,0
2018-04-06,02:00:00,0,0
2018-04-06,02:20:00,0,0
2018-04-06,02:40:00,0,0
2018-04-06,03:00:00,0,0
2018-04-06,03:20:00,0,0
2018-04-06,03:40:00,0,0
2018-04-06,04:00:00,0,0
2018-04-06,04:20:00,0,0
2018-04-06,04:40:00,0,0
2018-04-06,05:00:00,0,0
2018-04-06,05:20:00,0,0
2018-04-06,05:40:00,0,0
2018-04-06,06:00:00,0.00805,0.00705
2018-04-06,06:20:00,0.42575,0.4537
2018-04-06,06:40:00,1.6398,1.76775
2018-04-06,07:00:00,2.73595,2.5872
2018-04-06,07:20:00,1.98105,1.95965
2018-04-06,07:40:00,3.52965,3.5595
2018-04-06,08:00:00,4.97735,4.99775
2018-04-06,08:20:00,2.62405,2.7261
2018-04-06,08:40:00,2.21195,2.28665
2018-04-06,09:00:00,5.53875,5.59845
2018-04-06,09:20:00,5.21585,5.2958
2018-04-06,09:40:00,3.1805,3.2508
2018-04-06,10:00:00,4.9774,4.8082
2018-04-06,10:20:00,5.3193,5.51945
2018-04-06,10:40:00,7.3019,7.3066
2018-04-06,11:00:00,5.7998,5.81305
2018-04-06,11:20:00,4.37715,4.31775
2018-04-06,11:40:00,2.2112,2.39105
2018-04-06,12:00:00,9.98625,9.93085
2018-04-06,12:20:00,2.6199,2.76235
2018-04-06,12:40:00,8.30355,8.23925
2018-04-06,13:00:00,9.31375,9.2366
2018-04-06,13:20:00,4.87755,5.0282
2018-04-06,13:40:00,2.6205,2.6148
2018-04-06,14:00:00,8.1288,8.0826
2018-04-06,14:20:00,4.8857,5.0397
2018-04-06,14:40:00,2.10855,2.23095
2018-04-06,15:00:00,2.4537,2.56725
2018-04-06,15:20:00,3.47245,3.49875
2018-04-06,15:40:00,4.45745,4.4812
2018-04-06,16:00:00,3.6118,3.63425
2018-04-06,16:20:00,2.94855,2.95905
2018-04-06,16:40:00,1.3413,1.40755
2018-04-06,17:00:00,0.78065,0.8325
2018-04-06,17:20:00,0.0944,0.1037
2018-04-06,17:40:00,0,0
2018-04-06,18:00:00,0,0
2018-04-06,18:20:00,0,0
2018-04-06,18:40:00,0,0
2018-04-06,19:00:00,0,0
2018-04-06,19:20:00,0,0
2018-04-06,19:40:00,0,0
2018-04-06,20:00:00,0,0
2018-04-06,20:20:00,0,0
2018-04-06,20:40:00,0,0
2018-04-06,21:00:00,0,0
2018-04-06,21:20:00,0,0
2018-04-06,21:40:00,0,0
2018-04-06,22:00:00,0,0
2018-04-06,22:20:00,0,0
2018-04-06,22:40:00,0,0
2018-04-06,23:00:00,0,0
2018-04-06,23:20:00,0,0
2018-04-06,23:40:00,0,0
