﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10D1636000154PV-5000W-V 10D1636000154顏阿甚#1,10D1636000147PV-5000W-V 10D1636000147-六甲顏阿甚-2
2018-05-01,00:00:00,0,0
2018-05-01,00:20:00,0,0
2018-05-01,00:40:00,0,0
2018-05-01,01:00:00,0,0
2018-05-01,01:20:00,0,0
2018-05-01,01:40:00,0,0
2018-05-01,02:00:00,0,0
2018-05-01,02:20:00,0,0
2018-05-01,02:40:00,0,0
2018-05-01,03:00:00,0,0
2018-05-01,03:20:00,0,0
2018-05-01,03:40:00,0,0
2018-05-01,04:00:00,0,0
2018-05-01,04:20:00,0,0
2018-05-01,04:40:00,0,0
2018-05-01,05:00:00,0,0
2018-05-01,05:20:00,0.0004,0.00115
2018-05-01,05:40:00,0.0396,0.055
2018-05-01,06:00:00,0.18955,0.1968
2018-05-01,06:20:00,0.3038,0.30525
2018-05-01,06:40:00,0.4866,0.48755
2018-05-01,07:00:00,0.92215,0.9204
2018-05-01,07:20:00,1.41495,1.4042
2018-05-01,07:40:00,1.70985,1.68345
2018-05-01,08:00:00,1.66,1.62225
2018-05-01,08:20:00,1.4131,1.3917
2018-05-01,08:40:00,1.5909,1.56065
2018-05-01,09:00:00,1.7417,1.7026
2018-05-01,09:20:00,2.5285,2.47035
2018-05-01,09:40:00,2.5611,2.5084
2018-05-01,10:00:00,2.90155,2.84485
2018-05-01,10:20:00,2.9359,2.87525
2018-05-01,10:40:00,2.88365,2.80175
2018-05-01,11:00:00,4.02145,3.91745
2018-05-01,11:20:00,2.7314,2.64865
2018-05-01,11:40:00,3.69895,3.54775
2018-05-01,12:00:00,2.55345,2.4552
2018-05-01,12:20:00,2.3631,2.2835
2018-05-01,12:40:00,2.37585,2.28035
2018-05-01,13:00:00,2.47015,2.3834
2018-05-01,13:20:00,2.38845,2.3028
2018-05-01,13:40:00,4.027,3.86635
2018-05-01,14:00:00,3.3326,3.1974
2018-05-01,14:20:00,3.4845,3.3358
2018-05-01,14:40:00,2.98775,2.86765
2018-05-01,15:00:00,2.70305,2.59705
2018-05-01,15:20:00,2.21035,2.135
2018-05-01,15:40:00,1.9433,1.88
2018-05-01,16:00:00,1.56285,1.51385
2018-05-01,16:20:00,0.7767,0.76235
2018-05-01,16:40:00,0.8761,0.85935
2018-05-01,17:00:00,0.483,0.4774
2018-05-01,17:20:00,0.342,0.34275
2018-05-01,17:40:00,0.17795,0.18365
2018-05-01,18:00:00,0.02375,0.03375
2018-05-01,18:20:00,0,0
2018-05-01,18:40:00,0,0
2018-05-01,19:00:00,0,0
2018-05-01,19:20:00,0,0
2018-05-01,19:40:00,0,0
2018-05-01,20:00:00,0,0
2018-05-01,20:20:00,0,0
2018-05-01,20:40:00,0,0
2018-05-01,21:00:00,0,0
2018-05-01,21:20:00,0,0
2018-05-01,21:40:00,0,0
2018-05-01,22:00:00,0,0
2018-05-01,22:20:00,0,0
2018-05-01,22:40:00,0,0
2018-05-01,23:00:00,0,0
2018-05-01,23:20:00,0,0
2018-05-01,23:40:00,0,0
