﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211750000641彭玉蓮1-PV-3000N-V 1211750000641,1211750000636彭玉蓮2-PV-3000N-V 1211750000636,1211750000631彭玉蓮3-PV-3000N-V 1211750000631,11O1751002233彭玉蓮4-PV-5000W-HV 11O1751002233
2018-05-03,00:00:00,0,0,0,0
2018-05-03,00:20:00,0,0,0,0
2018-05-03,00:40:00,0,0,0,0
2018-05-03,01:00:00,0,0,0,0
2018-05-03,01:20:00,0,0,0,0
2018-05-03,01:40:00,0,0,0,0
2018-05-03,02:00:00,0,0,0,0
2018-05-03,02:20:00,0,0,0,0
2018-05-03,02:40:00,0,0,0,0
2018-05-03,03:00:00,0,0,0,0
2018-05-03,03:20:00,0,0,0,0
2018-05-03,03:40:00,0,0,0,0
2018-05-03,04:00:00,0,0,0,0
2018-05-03,04:20:00,0,0,0,0
2018-05-03,04:40:00,0,0,0,0
2018-05-03,05:00:00,0,0,0,0
2018-05-03,05:20:00,0,0,0.0001,0
2018-05-03,05:40:00,0.0002,0.0039,0.00585,0
2018-05-03,06:00:00,0.02675,0.0261,0.02465,0.00105
2018-05-03,06:20:00,0.10555,0.1106,0.10355,0.1912
2018-05-03,06:40:00,0.1776,0.1885,0.17635,0.31985
2018-05-03,07:00:00,0.28275,0.30535,0.28215,0.50865
2018-05-03,07:20:00,0.4267,0.4623,0.4267,0.7589
2018-05-03,07:40:00,0.4598,0.4987,0.4603,0.8163
2018-05-03,08:00:00,0.5547,0.6017,0.55485,0.98845
2018-05-03,08:20:00,0.89995,0.9813,0.90425,1.61665
2018-05-03,08:40:00,1.18735,1.29725,1.19375,2.13515
2018-05-03,09:00:00,1.0887,1.1848,1.09205,1.95145
2018-05-03,09:20:00,1.4175,1.5473,1.42535,2.54495
2018-05-03,09:40:00,1.31745,1.43485,1.3245,2.3612
2018-05-03,10:00:00,0.6981,0.75775,0.69955,1.2462
2018-05-03,10:20:00,0.62475,0.6799,0.62645,1.117
2018-05-03,10:40:00,1.02805,1.11925,1.0308,1.84625
2018-05-03,11:00:00,1.1344,1.23,1.1351,2.03305
2018-05-03,11:20:00,0.79335,0.8608,0.7939,1.4208
2018-05-03,11:40:00,0.7481,0.81125,0.74725,1.33795
2018-05-03,12:00:00,1.0015,1.0878,1.0027,1.79635
2018-05-03,12:20:00,1.29105,1.4055,1.2951,2.3157
2018-05-03,12:40:00,1.42315,1.5501,1.42815,2.55445
2018-05-03,13:00:00,0.36055,0.3907,0.3608,0.643
2018-05-03,13:20:00,0.2736,0.29565,0.27315,0.49345
2018-05-03,13:40:00,0.3634,0.3949,0.3635,0.65245
2018-05-03,14:00:00,0.24795,0.26795,0.24695,0.4474
2018-05-03,14:20:00,0.4219,0.45975,0.42345,0.75555
2018-05-03,14:40:00,0.46005,0.5009,0.46235,0.82315
2018-05-03,15:00:00,0.41935,0.45655,0.42115,0.7519
2018-05-03,15:20:00,0.33265,0.36065,0.33355,0.5966
2018-05-03,15:40:00,0.354,0.3828,0.3543,0.63395
2018-05-03,16:00:00,0.30385,0.32715,0.304,0.54525
2018-05-03,16:20:00,0.2683,0.28805,0.268,0.4818
2018-05-03,16:40:00,0.16285,0.1729,0.1616,0.293
2018-05-03,17:00:00,0.19475,0.2065,0.1931,0.3503
2018-05-03,17:20:00,0.1577,0.16825,0.157,0.2851
2018-05-03,17:40:00,0.04135,0.043,0.03935,0.0876
2018-05-03,18:00:00,0.00585,0.0051,0.0045,0.0305
2018-05-03,18:20:00,0,0,0,0.01395
2018-05-03,18:40:00,0,0,0,0.0024
2018-05-03,19:00:00,0,0,0,0
2018-05-03,19:20:00,0,0,0,0
2018-05-03,19:40:00,0,0,0,0
2018-05-03,20:00:00,0,0,0,0
2018-05-03,20:20:00,0,0,0,0
2018-05-03,20:40:00,0,0,0,0
2018-05-03,21:00:00,0,0,0,0
2018-05-03,21:20:00,0,0,0,0
2018-05-03,21:40:00,0,0,0,0
2018-05-03,22:00:00,0,0,0,0
2018-05-03,22:20:00,0,0,0,0
2018-05-03,22:40:00,0,0,0,0
2018-05-03,23:00:00,0,0,0,0
2018-05-03,23:20:00,0,0,0,0
2018-05-03,23:40:00,0,0,0,0
