﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151449000312PV-5000W-V 1151449000312斗南慈愛,1151449000311PV-5000W-V 1151449000311斗南慈愛,1151449000306PV-5000W-V 1151449000306斗南慈愛,1151449000305PV-5000W-V 1151449000305斗南慈愛,1151449000304PV-5000W-V 1151449000304斗南慈愛,10D1450000467PV-5000W-V 10D1450000467斗南慈愛,11D1514000063PV-3000N-V 11D1514000063斗南慈愛,11D1514000067PV-3000N-V 11D1514000067斗南慈愛,11D1514000070PV-3000N-V 11D1514000070斗南慈愛,11D1514000061PV-3000N-V 11D1514000061 斗南慈愛,11D1514000076PV-3000N-V 11D1514000076斗南慈愛,11D1514000083PV-3000N-V 11D1514000083斗南慈愛,11D1514000086PV-3000N-V 11D1514000086斗南慈愛
2018-05-04,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-04,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-04,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-04,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-04,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-04,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-04,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-04,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-04,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-04,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-04,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-04,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-04,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-04,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-04,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-04,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-04,05:20:00,0.00585,0.00865,0.00555,0.00745,0.00875,0.0033,0.0034,0,0.0028,0.00675,0.0031,0.00555,0.0028
2018-05-04,05:40:00,0.0669,0.06965,0.0596,0.06495,0.0701,0.05195,0.0405,0.0378,0.03965,0.054,0.0387,0.0454,0.03755
2018-05-04,06:00:00,0.308,0.3074,0.29975,0.304,0.301,0.288,0.2,0.2041,0.1984,0.211,0.1917,0.20175,0.1933
2018-05-04,06:20:00,0.3759,0.36595,0.3584,0.362,0.3666,0.34735,0.2383,0.2423,0.23665,0.24275,0.23535,0.2391,0.23385
2018-05-04,06:40:00,0.2576,0.2529,0.2442,0.24865,0.25375,0.23155,0.16005,0.16345,0.15885,0.17335,0.1586,0.16275,0.15595
2018-05-04,07:00:00,0.42395,0.419,0.4103,0.41565,0.42005,0.39315,0.2662,0.26665,0.26285,0.2789,0.2627,0.26735,0.26075
2018-05-04,07:20:00,0.73785,0.73315,0.72385,0.72795,0.7323,0.69895,0.46405,0.4584,0.46155,0.475,0.4614,0.46215,0.45695
2018-05-04,07:40:00,0.96945,1.0236,1.0153,1.0198,1.0233,0.98165,0.65225,0.65175,0.64985,0.66265,0.6503,0.6503,0.64445
2018-05-04,08:00:00,1.47745,1.3936,1.4579,1.46415,1.464,1.41765,0.9415,0.94325,0.9374,0.95195,0.9394,0.9391,0.93085
2018-05-04,08:20:00,0.88175,0.87815,0.87175,0.87515,0.8785,0.84135,0.55845,0.5614,0.55605,0.56795,0.55695,0.55635,0.55175
2018-05-04,08:40:00,1.32925,1.3211,1.31335,1.31845,1.31955,1.27275,0.8417,0.8424,0.8366,0.85225,0.83675,0.8392,0.8305
2018-05-04,09:00:00,1.68975,1.67505,1.6655,1.6678,1.67105,1.62195,1.06835,1.06965,1.06185,1.07935,1.06405,1.06545,1.05535
2018-05-04,09:20:00,2.02455,1.9964,1.98375,1.9869,1.9852,1.94,1.27665,1.2817,1.2729,1.28965,1.27835,1.2721,1.2662
