﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10R1634000101PV-3000N-V 10R1634000101布袋#1,10R1634000103PV-3000N-V 10R1634000103布袋#2,10R1634000100PV-3000N-V 10R1634000100布袋#3,10R1634000089PV-3000N-V 10R1634000089布袋#4
2018-05-06,00:00:00,0,0,0,0
2018-05-06,00:20:00,0,0,0,0
2018-05-06,00:40:00,0,0,0,0
2018-05-06,01:00:00,0,0,0,0
2018-05-06,01:20:00,0,0,0,0
2018-05-06,01:40:00,0,0,0,0
2018-05-06,02:00:00,0,0,0,0
2018-05-06,02:20:00,0,0,0,0
2018-05-06,02:40:00,0,0,0,0
2018-05-06,03:00:00,0,0,0,0
2018-05-06,03:20:00,0,0,0,0
2018-05-06,03:40:00,0,0,0,0
2018-05-06,04:00:00,0,0,0,0
2018-05-06,04:20:00,0,0,0,0
2018-05-06,04:40:00,0,0,0,0
2018-05-06,05:00:00,0,0,0,0
2018-05-06,05:20:00,0.00015,0.0003,0.0003,0.00115
2018-05-06,05:40:00,0.0254,0.0373,0.0376,0.0414
2018-05-06,06:00:00,0.0823,0.1233,0.1238,0.1316
2018-05-06,06:20:00,0.15315,0.2185,0.21895,0.22165
2018-05-06,06:40:00,0.217,0.2887,0.29185,0.2842
2018-05-06,07:00:00,0.2696,0.41195,0.41795,0.41855
2018-05-06,07:20:00,0.34405,0.5453,0.5512,0.6531
2018-05-06,07:40:00,0.41765,0.63245,0.641,0.66825
2018-05-06,08:00:00,0.5268,0.7813,0.78565,0.7834
2018-05-06,08:20:00,0.60055,0.90665,0.9046,0.8936
2018-05-06,08:40:00,0.65835,1.056,1.02995,1.0433
2018-05-06,09:00:00,0.56415,1.3174,1.24165,1.27565
2018-05-06,09:20:00,0.27995,1.62965,1.62575,1.533
2018-05-06,09:40:00,0.19425,1.91445,1.91275,1.77155
2018-05-06,10:00:00,0.2026,2.19145,2.19625,2.03255
2018-05-06,10:20:00,0.4182,2.22705,2.24035,2.0758
2018-05-06,10:40:00,1.51195,1.97235,1.98195,1.83735
2018-05-06,11:00:00,1.5669,1.80885,1.8244,1.69325
2018-05-06,11:20:00,1.5069,1.7567,1.77035,1.6468
2018-05-06,11:40:00,1.71605,1.9094,1.92075,1.78315
2018-05-06,12:00:00,1.74565,1.89585,1.91165,1.7754
2018-05-06,12:20:00,2.0503,2.16385,2.1863,2.02685
2018-05-06,12:40:00,2.61845,2.62105,2.63185,2.4499
2018-05-06,13:00:00,1.88655,1.87755,1.884,1.7487
2018-05-06,13:20:00,1.98795,1.976,1.9752,1.83305
2018-05-06,13:40:00,2.2006,2.1477,2.1462,1.9935
2018-05-06,14:00:00,2.20605,2.138,2.13185,1.9812
2018-05-06,14:20:00,2.0395,1.96695,1.95915,1.81885
2018-05-06,14:40:00,1.92245,1.8413,1.8317,1.70195
2018-05-06,15:00:00,1.7756,1.6889,1.6745,1.55855
2018-05-06,15:20:00,1.57065,1.48575,1.4696,1.3697
2018-05-06,15:40:00,1.41035,1.32605,1.306,1.22015
2018-05-06,16:00:00,1.1801,1.1014,1.0662,1.01155
2018-05-06,16:20:00,0.86915,0.80855,0.7933,0.7429
2018-05-06,16:40:00,0.8347,0.7759,0.75925,0.7102
2018-05-06,17:00:00,0.49145,0.4877,0.4929,0.28045
2018-05-06,17:20:00,0.17065,0.18345,0.14985,0.11905
2018-05-06,17:40:00,0.07815,0.0718,0.0689,0.06455
2018-05-06,18:00:00,0.00925,0.0079,0.0086,0.01005
2018-05-06,18:20:00,5.0E-5,0,0.0001,5.0E-5
2018-05-06,18:40:00,0,0,0,0
2018-05-06,19:00:00,0,0,0,0
2018-05-06,19:20:00,0,0,0,0
2018-05-06,19:40:00,0,0,0,0
2018-05-06,20:00:00,0,0,0,0
2018-05-06,20:20:00,0,0,0,0
2018-05-06,20:40:00,0,0,0,0
2018-05-06,21:00:00,0,0,0,0
2018-05-06,21:20:00,0,0,0,0
2018-05-06,21:40:00,0,0,0,0
2018-05-06,22:00:00,0,0,0,0
2018-05-06,22:20:00,0,0,0,0
2018-05-06,22:40:00,0,0,0,0
2018-05-06,23:00:00,0,0,0,0
2018-05-06,23:20:00,0,0,0,0
2018-05-06,23:40:00,0,0,0,0
