﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151416000002PV-5000W-V 1151416000002國姓林月敏一場9.12kW,1151416000003PV-5000W-V 1151416000003國姓林月敏一場
2018-04-23,00:00:00,0,0
2018-04-23,00:20:00,0,0
2018-04-23,00:40:00,0,0
2018-04-23,01:00:00,0,0
2018-04-23,01:20:00,0,0
2018-04-23,01:40:00,0,0
2018-04-23,02:00:00,0,0
2018-04-23,02:20:00,0,0
2018-04-23,02:40:00,0,0
2018-04-23,03:00:00,0,0
2018-04-23,03:20:00,0,0
2018-04-23,03:40:00,0,0
2018-04-23,04:00:00,0,0
2018-04-23,04:20:00,0,0
2018-04-23,04:40:00,0,0
2018-04-23,05:00:00,0,0
2018-04-23,05:20:00,0,0
2018-04-23,05:40:00,0.04635,0.0486
2018-04-23,06:00:00,0.13575,0.13875
2018-04-23,06:20:00,0.2786,0.24785
2018-04-23,06:40:00,0.5532,0.45205
2018-04-23,07:00:00,0.5718,0.52155
2018-04-23,07:20:00,1.02845,0.95365
2018-04-23,07:40:00,1.0267,1.0587
2018-04-23,08:00:00,1.01185,1.04125
2018-04-23,08:20:00,1.3598,1.4056
2018-04-23,08:40:00,2.22765,2.31865
2018-04-23,09:00:00,2.2483,2.3508
2018-04-23,09:20:00,2.82405,2.9643
2018-04-23,09:40:00,2.4905,2.68245
2018-04-23,10:00:00,2.8509,3.10785
2018-04-23,10:20:00,3.0084,3.3257
2018-04-23,10:40:00,3.11265,3.4984
2018-04-23,11:00:00,3.0829,3.5755
2018-04-23,11:20:00,3.08495,3.5628
2018-04-23,11:40:00,3.36175,3.89105
2018-04-23,12:00:00,3.50715,4.10185
2018-04-23,12:20:00,2.73595,3.1719
2018-04-23,12:40:00,3.2546,3.7827
2018-04-23,13:00:00,3.2157,3.7576
2018-04-23,13:20:00,1.41235,1.65445
2018-04-23,13:40:00,2.1591,2.43855
2018-04-23,14:00:00,2.1102,2.41365
2018-04-23,14:20:00,2.5032,2.92795
2018-04-23,14:40:00,1.5231,1.7539
2018-04-23,15:00:00,1.44795,1.66835
2018-04-23,15:20:00,1.1846,1.36025
2018-04-23,15:40:00,0.33125,0.36945
2018-04-23,16:00:00,0.29315,0.3249
2018-04-23,16:20:00,0.19085,0.19955
2018-04-23,16:40:00,0.067,0.07025
2018-04-23,17:00:00,0.0842,0.0917
2018-04-23,17:20:00,0.3617,0.4048
2018-04-23,17:40:00,0.25325,0.27805
2018-04-23,18:00:00,0.0225,0.0189
2018-04-23,18:20:00,0.016,0.0091
2018-04-23,18:40:00,0.0019,0.0016
2018-04-23,19:00:00,0,0
2018-04-23,19:20:00,0,0
2018-04-23,19:40:00,0,0
2018-04-23,20:00:00,0,0
2018-04-23,20:20:00,0,0
2018-04-23,20:40:00,0,0
2018-04-23,21:00:00,0,0
2018-04-23,21:20:00,0,0
2018-04-23,21:40:00,0,0
2018-04-23,22:00:00,0,0
2018-04-23,22:20:00,0,0
2018-04-23,22:40:00,0,0
2018-04-23,23:00:00,0,0
2018-04-23,23:20:00,0,0
2018-04-23,23:40:00,0,0
