﻿﻿﻿﻿﻿﻿﻿inDate,inTime,6151434000113PV-15000T-U 6151434000113 仁德懷恩,6151434000114PV-15000T-U 6151434000114 仁德懷恩
2018-04-23,00:00:00,0,0
2018-04-23,00:20:00,0,0
2018-04-23,00:40:00,0,0
2018-04-23,01:00:00,0,0
2018-04-23,01:20:00,0,0
2018-04-23,01:40:00,0,0
2018-04-23,02:00:00,0,0
2018-04-23,02:20:00,0,0
2018-04-23,02:40:00,0,0
2018-04-23,03:00:00,0,0
2018-04-23,03:20:00,0,0
2018-04-23,03:40:00,0,0
2018-04-23,04:00:00,0,0
2018-04-23,04:20:00,0,0
2018-04-23,04:40:00,0,0
2018-04-23,05:00:00,0,0
2018-04-23,05:20:00,0,0
2018-04-23,05:40:00,0.0092,0.0093
2018-04-23,06:00:00,0.211,0.2186
2018-04-23,06:20:00,0.57515,0.59295
2018-04-23,06:40:00,1.2902,1.31885
2018-04-23,07:00:00,1.48015,1.45095
2018-04-23,07:20:00,3.96535,3.99555
2018-04-23,07:40:00,5.1859,5.234
2018-04-23,08:00:00,5.04565,5.1235
2018-04-23,08:20:00,6.497,6.6878
2018-04-23,08:40:00,7.1742,7.40145
2018-04-23,09:00:00,7.89365,8.0505
2018-04-23,09:20:00,8.58205,8.64415
2018-04-23,09:40:00,9.326,9.3909
2018-04-23,10:00:00,9.92415,9.97005
2018-04-23,10:20:00,10.40635,10.4891
2018-04-23,10:40:00,10.8666,10.97475
2018-04-23,11:00:00,9.3013,9.3469
2018-04-23,11:20:00,9.8196,9.9026
2018-04-23,11:40:00,9.67845,9.76745
2018-04-23,12:00:00,12.26315,12.3782
2018-04-23,12:20:00,7.8869,7.9717
2018-04-23,12:40:00,8.89625,8.98965
2018-04-23,13:00:00,10.05535,10.1701
2018-04-23,13:20:00,8.7857,8.93685
2018-04-23,13:40:00,10.53935,10.70325
2018-04-23,14:00:00,9.86025,10.02915
2018-04-23,14:20:00,8.9192,9.084
2018-04-23,14:40:00,8.5513,8.59325
2018-04-23,15:00:00,7.71295,7.7863
2018-04-23,15:20:00,6.13465,6.28075
2018-04-23,15:40:00,5.5492,5.77065
2018-04-23,16:00:00,4.33875,4.59305
2018-04-23,16:20:00,3.3383,3.1738
2018-04-23,16:40:00,1.95655,1.95555
2018-04-23,17:00:00,0.5486,0.57605
2018-04-23,17:20:00,0.40695,0.38845
2018-04-23,17:40:00,0.0369,0.0268
2018-04-23,18:00:00,0.0026,0.0015
2018-04-23,18:20:00,0,0
2018-04-23,18:40:00,0,0
2018-04-23,19:00:00,0,0
2018-04-23,19:20:00,0,0
2018-04-23,19:40:00,0,0
2018-04-23,20:00:00,0,0
2018-04-23,20:20:00,0,0
2018-04-23,20:40:00,0,0
2018-04-23,21:00:00,0,0
2018-04-23,21:20:00,0,0
2018-04-23,21:40:00,0,0
2018-04-23,22:00:00,0,0
2018-04-23,22:20:00,0,0
2018-04-23,22:40:00,0,0
2018-04-23,23:00:00,0,0
2018-04-23,23:20:00,0,0
2018-04-23,23:40:00,0,0
