﻿﻿﻿﻿﻿﻿﻿inDate,inTime,61C164300023061C1643000230建泰二期,61C1643000218U 61C1643000218建泰二期,61C1643000224U 61C1643000224建泰二期,61C1643000225U 61C1643000225建泰二期,61C1643000226U 61C1643000226建泰二期,61C1643000227U 61C1643000227建泰二期,61C1643000229U 61C1643000229建泰二期
2018-04-23,00:00:00,0,0,0,0,0,0,0
2018-04-23,00:20:00,0,0,0,0,0,0,0
2018-04-23,00:40:00,0,0,0,0,0,0,0
2018-04-23,01:00:00,0,0,0,0,0,0,0
2018-04-23,01:20:00,0,0,0,0,0,0,0
2018-04-23,01:40:00,0,0,0,0,0,0,0
2018-04-23,02:00:00,0,0,0,0,0,0,0
2018-04-23,02:20:00,0,0,0,0,0,0,0
2018-04-23,02:40:00,0,0,0,0,0,0,0
2018-04-23,03:00:00,0,0,0,0,0,0,0
2018-04-23,03:20:00,0,0,0,0,0,0,0
2018-04-23,03:40:00,0,0,0,0,0,0,0
2018-04-23,04:00:00,0,0,0,0,0,0,0
2018-04-23,04:20:00,0,0,0,0,0,0,0
2018-04-23,04:40:00,0,0,0,0,0,0,0
2018-04-23,05:00:00,0,0,0,0,0,0,0
2018-04-23,05:20:00,0,0,0,0,0,0,0
2018-04-23,05:40:00,0.09645,0.0918,0.09635,0.09755,0.13615,0.1372,0.09495
2018-04-23,06:00:00,0.5211,0.50695,0.51055,0.5164,0.5197,0.51495,0.52495
2018-04-23,06:20:00,1.1784,1.0968,1.14455,1.1658,1.174,1.154,1.1692
2018-04-23,06:40:00,1.1876,1.1361,1.1546,1.1701,1.17435,1.16245,1.1744
2018-04-23,07:00:00,1.45975,1.40835,1.43395,1.3631,1.4642,1.4493,1.4572
2018-04-23,07:20:00,2.182,2.0846,2.12045,2.19315,2.1825,2.1466,2.1943
2018-04-23,07:40:00,3.47295,3.31325,3.39735,3.43765,3.46145,3.4196,3.4453
2018-04-23,08:00:00,4.8103,4.6166,4.6886,4.7771,4.76875,4.68705,4.7759
2018-04-23,08:20:00,2.72045,2.6143,2.66035,2.73255,2.71135,2.68825,2.73755
2018-04-23,08:40:00,5.35495,5.14165,5.19195,5.33885,5.2972,5.24145,5.3202
2018-04-23,09:00:00,6.3057,6.02835,6.08055,6.21155,6.1702,6.11385,6.19115
2018-04-23,09:20:00,6.7437,6.42865,6.55215,6.593,6.58325,6.552,6.5712
2018-04-23,09:40:00,7.2593,6.9245,7.0945,7.08745,7.085,7.077,7.0605
2018-04-23,10:00:00,7.35005,7.00895,7.18015,7.2098,7.18355,7.15895,7.17745
2018-04-23,10:20:00,7.6884,7.3313,7.45175,7.1282,7.48495,7.4502,7.4891
2018-04-23,10:40:00,7.81045,7.4668,7.50095,7.65285,7.589,7.52635,7.65355
2018-04-23,11:00:00,7.9863,7.6332,7.78165,7.78805,7.7865,7.76445,7.77015
2018-04-23,11:20:00,8.22745,7.8306,8.0248,7.9804,8.01945,8.0167,7.92935
2018-04-23,11:40:00,8.37345,7.9567,8.14435,8.08265,8.12755,8.1461,8.03625
2018-04-23,12:00:00,8.56865,8.13635,8.35505,8.26725,8.34095,8.35705,8.245
2018-04-23,12:20:00,7.63915,7.23275,7.4213,7.3539,7.45365,7.45585,7.34525
2018-04-23,12:40:00,7.9019,7.5155,7.67805,7.60155,7.6509,7.70765,7.62205
2018-04-23,13:00:00,7.60615,7.19405,7.41875,7.4197,7.45335,7.43875,7.38945
2018-04-23,13:20:00,7.7792,7.41255,7.59325,7.55945,7.6074,7.6085,7.55035
2018-04-23,13:40:00,7.17185,6.81375,6.99285,6.96165,6.99605,6.99115,6.9759
2018-04-23,14:00:00,6.95325,6.61065,6.7734,6.76565,6.77475,6.77935,6.76965
2018-04-23,14:20:00,6.35565,6.0471,6.19455,6.2312,6.227,6.20715,6.25645
2018-04-23,14:40:00,6.05215,5.75125,5.8547,5.91665,5.9004,5.87465,5.946
2018-04-23,15:00:00,5.0168,4.7642,4.8428,4.8949,4.8874,4.86385,4.9301
