﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10N1449000255PV-3000N-V 10N1449000255-朴子黃任逢,10N1449000256PV-3000N-V 10N1449000256-朴子黃任逢,10N1449000257PV-3000N-V 10N1449000257-朴子黃任逢,10N1449000258PV-3000N-V 10N1449000258-朴子黃任逢,10N1449000259PV-3000N-V 10N1449000259-朴子黃任逢,10N1449000260PV-3000N-V 10N1449000260-朴子黃任逢,10N1449000262PV-3000N-V 10N1449000262-朴子黃任逢,10N1449000263PV-3000N-V 10N1449000263-朴子黃任逢,10N1449000267PV-3000N-V 10N1449000267-朴子黃任逢
2018-04-23,00:00:00,0,0,0,0,0,0,0,0,0
2018-04-23,00:20:00,0,0,0,0,0,0,0,0,0
2018-04-23,00:40:00,0,0,0,0,0,0,0,0,0
2018-04-23,01:00:00,0,0,0,0,0,0,0,0,0
2018-04-23,01:20:00,0,0,0,0,0,0,0,0,0
2018-04-23,01:40:00,0,0,0,0,0,0,0,0,0
2018-04-23,02:00:00,0,0,0,0,0,0,0,0,0
2018-04-23,02:20:00,0,0,0,0,0,0,0,0,0
2018-04-23,02:40:00,0,0,0,0,0,0,0,0,0
2018-04-23,03:00:00,0,0,0,0,0,0,0,0,0
2018-04-23,03:20:00,0,0,0,0,0,0,0,0,0
2018-04-23,03:40:00,0,0,0,0,0,0,0,0,0
2018-04-23,04:00:00,0,0,0,0,0,0,0,0,0
2018-04-23,04:20:00,0,0,0,0,0,0,0,0,0
2018-04-23,04:40:00,0,0,0,0,0,0,0,0,0
2018-04-23,05:00:00,0,0,0,0,0,0,0,0,0
2018-04-23,05:20:00,0,0,0,0,0,0,0,0,0
2018-04-23,05:40:00,0,0,0,0,0,0,0,0,0
2018-04-23,06:00:00,0,0,0,0,0,0,0,0,0
2018-04-23,06:20:00,0,0,0,0,0,0,0,0,0
2018-04-23,06:40:00,0,0,0,0,0,0,0,0,0
2018-04-23,07:00:00,0,0,0,0,0,0,0,0,0
2018-04-23,07:20:00,0,0,0,0,0,0,0,0,0
2018-04-23,07:40:00,0.10415,0.09795,0.1223,0.125,0.08335,0.1176,0.08485,0.13425,0.0789
2018-04-23,08:00:00,1.14635,1.0761,1.48125,1.48585,1.0822,1.4238,1.1356,1.625,1.0732
2018-04-23,08:20:00,1.27285,1.26275,1.64225,1.5859,1.27805,1.59775,1.33925,1.8213,1.26695
2018-04-23,08:40:00,1.29035,1.4322,1.68645,1.7179,1.44745,1.72765,1.5187,1.9774,1.36135
2018-04-23,09:00:00,1.5879,1.5867,1.8826,1.92295,1.44515,1.84295,1.6751,2.1012,1.51005
2018-04-23,09:20:00,1.781,1.7049,1.9574,1.8993,1.6395,1.91265,1.7934,2.19145,1.61875
2018-04-23,09:40:00,1.76165,1.7867,2.0039,2.0367,1.71585,1.956,1.87875,2.2481,1.78505
2018-04-23,10:00:00,1.80685,1.727,2.02325,1.91805,1.6815,1.9648,1.94615,2.2757,1.8477
2018-04-23,10:20:00,1.8226,1.76685,1.81195,1.9624,1.701,1.87425,1.86485,2.13815,1.7742
2018-04-23,10:40:00,2.15455,2.08715,2.20345,2.25985,2.0211,2.14695,2.21105,2.32145,2.084
2018-04-23,11:00:00,2.1923,2.2469,2.3418,2.38195,2.331,2.28025,2.3979,2.5796,2.24445
2018-04-23,11:20:00,2.41125,2.2565,2.26985,2.31865,2.4465,2.3325,2.5218,2.64105,2.35855
2018-04-23,11:40:00,1.7642,1.7209,1.73925,1.78635,1.7438,1.68885,1.80635,1.92645,1.7119
2018-04-23,12:00:00,2.0846,2.0524,2.0413,2.09815,2.0904,1.99625,2.1686,2.24975,2.0431
2018-04-23,12:20:00,2.3938,2.3967,2.34765,2.3753,2.48,2.2911,2.4275,2.58155,2.39085
