﻿﻿﻿﻿﻿﻿﻿inDate,inTime,61C164300023061C1643000230建泰二期,61C1643000218U 61C1643000218建泰二期,61C1643000224U 61C1643000224建泰二期,61C1643000225U 61C1643000225建泰二期,61C1643000226U 61C1643000226建泰二期,61C1643000227U 61C1643000227建泰二期,61C1643000229U 61C1643000229建泰二期
2018-04-01,00:00:00,0,0,0,0,0,0,0
2018-04-01,00:20:00,0,0,0,0,0,0,0
2018-04-01,00:40:00,0,0,0,0,0,0,0
2018-04-01,01:00:00,0,0,0,0,0,0,0
2018-04-01,01:20:00,0,0,0,0,0,0,0
2018-04-01,01:40:00,0,0,0,0,0,0,0
2018-04-01,02:00:00,0,0,0,0,0,0,0
2018-04-01,02:20:00,0,0,0,0,0,0,0
2018-04-01,02:40:00,0,0,0,0,0,0,0
2018-04-01,03:00:00,0,0,0,0,0,0,0
2018-04-01,03:20:00,0,0,0,0,0,0,0
2018-04-01,03:40:00,0,0,0,0,0,0,0
2018-04-01,04:00:00,0,0,0,0,0,0,0
2018-04-01,04:20:00,0,0,0,0,0,0,0
2018-04-01,04:40:00,0,0,0,0,0,0,0
2018-04-01,05:00:00,0,0,0,0,0,0,0
2018-04-01,05:20:00,0,0,0,0,0,0,0
2018-04-01,05:40:00,0,0,0,0,0,0,0
2018-04-01,06:00:00,0.03625,0.07075,0.03615,0.036,0.0709,0.071,0.03475
2018-04-01,06:20:00,0.23935,0.24155,0.2395,0.2395,0.2373,0.2386,0.2444
2018-04-01,06:40:00,0.45665,0.44465,0.44265,0.45045,0.4454,0.43755,0.4529
2018-04-01,07:00:00,0.72425,0.7046,0.70715,0.7145,0.7185,0.71025,0.7193
2018-04-01,07:20:00,1.11505,1.0658,1.07455,1.0809,1.09775,1.0886,1.08825
2018-04-01,07:40:00,1.57415,1.4877,1.5018,1.52575,1.54165,1.5301,1.53555
2018-04-01,08:00:00,2.1156,2.0247,2.05505,2.10065,2.1102,2.07905,2.1112
2018-04-01,08:20:00,2.5201,2.41955,2.43435,2.50195,2.49885,2.46125,2.51075
2018-04-01,08:40:00,3.0287,2.9087,2.9048,2.9695,2.9636,2.9295,2.988
2018-04-01,09:00:00,3.31635,3.17625,3.22505,3.33575,3.3196,3.2572,3.3221
2018-04-01,09:20:00,4.07055,3.8866,3.86415,4.0356,3.9968,3.9299,4.04605
2018-04-01,09:40:00,4.6185,4.4207,4.351,4.49415,4.4558,4.3991,4.51395
2018-04-01,10:00:00,4.00585,3.83035,3.90445,3.9666,3.9641,3.9184,3.9596
2018-04-01,10:20:00,4.1662,3.99125,3.9936,4.0449,4.04555,4.0218,4.061
2018-04-01,10:40:00,4.66605,4.45375,4.61375,4.67375,4.66075,4.60885,4.63325
2018-04-01,11:00:00,4.1999,3.9951,4.18475,4.28465,4.2418,4.18915,4.24055
2018-04-01,11:20:00,5.2801,5.0487,4.9993,5.0587,5.0284,5.02835,5.1036
2018-04-01,11:40:00,6.0668,5.80595,6.04185,5.7756,6.1008,6.02455,6.051
