﻿﻿﻿﻿﻿﻿﻿inDate,inTime,11C1512000111四湖-1-PV-5000W-V 11C1512000111,10D1431000314四湖-2-PV-5000W-V 10D1431000314,10D1431000255四湖-3-PV-5000W-V 10D1431000255,11C1512000110四湖-4-PV-5000W-V 11C1512000110,10D1431000244四湖-5-PV-5000W-V 10D1431000244,10D1431000299四湖-6-PV-5000W-V 10D1431000299四湖-1
2018-04-14,00:00:00,0,0,0,0,0,0
2018-04-14,00:20:00,0,0,0,0,0,0
2018-04-14,00:40:00,0,0,0,0,0,0
2018-04-14,01:00:00,0,0,0,0,0,0
2018-04-14,01:20:00,0,0,0,0,0,0
2018-04-14,01:40:00,0,0,0,0,0,0
2018-04-14,02:00:00,0,0,0,0,0,0
2018-04-14,02:20:00,0,0,0,0,0,0
2018-04-14,02:40:00,0,0,0,0,0,0
2018-04-14,03:00:00,0,0,0,0,0,0
2018-04-14,03:20:00,0,0,0,0,0,0
2018-04-14,03:40:00,0,0,0,0,0,0
2018-04-14,04:00:00,0,0,0,0,0,0
2018-04-14,04:20:00,0,0,0,0,0,0
2018-04-14,04:40:00,0,0,0,0,0,0
2018-04-14,05:00:00,0,0,0,0,0,0
2018-04-14,05:20:00,0,0,0,0,0,0
2018-04-14,05:40:00,0,0,0,0,0,0
2018-04-14,06:00:00,0.0117,0.0138,0.0148,0.0123,0.01395,0.0122
2018-04-14,06:20:00,0.20495,0.205,0.2153,0.21,0.21375,0.1983
2018-04-14,06:40:00,0.51395,0.498,0.5113,0.5118,0.50765,0.4782
2018-04-14,07:00:00,0.9209,0.8877,0.90155,0.90915,0.89375,0.8448
2018-04-14,07:20:00,1.2762,1.23265,1.24465,1.25785,1.23155,1.16555
2018-04-14,07:40:00,1.6383,1.5833,1.5177,1.53655,1.57835,1.4939
2018-04-14,08:00:00,1.90835,1.85155,1.8588,1.87065,1.83425,1.7265
2018-04-14,08:20:00,2.3216,2.2755,2.2787,2.3117,2.2564,2.14175
2018-04-14,08:40:00,1.8458,1.7935,1.78875,1.8054,1.7734,1.6914
2018-04-14,09:00:00,2.6485,2.58945,2.5968,2.62325,2.5613,2.42905
2018-04-14,09:20:00,2.94365,2.8972,2.89645,2.90425,2.8357,2.68695
2018-04-14,09:40:00,3.35175,3.29465,3.2857,3.3113,3.22735,3.0537
2018-04-14,10:00:00,3.26145,3.2166,3.19285,3.2195,3.15155,2.996
2018-04-14,10:20:00,3.08825,3.02445,3.0096,3.02815,2.9676,2.83545
2018-04-14,10:40:00,3.38035,3.31105,3.2917,3.30805,3.2319,3.0572
2018-04-14,11:00:00,3.0627,3.0004,2.97145,2.982,2.92555,2.7699
2018-04-14,11:20:00,3.17785,3.07955,3.03425,3.06265,3.00075,2.86215
2018-04-14,11:40:00,3.68095,3.606,3.55145,3.577,3.4983,3.3326
2018-04-14,12:00:00,3.4088,3.34005,3.29355,3.3193,3.25145,3.104
2018-04-14,12:20:00,3.5765,3.507,3.45725,3.4782,3.3978,3.24445
2018-04-14,12:40:00,3.7017,3.6244,3.57325,3.59865,3.52275,3.3608
2018-04-14,13:00:00,3.6665,3.5935,3.5493,3.5768,3.50365,3.34165
2018-04-14,13:20:00,3.45275,3.38165,3.33925,3.36275,3.2986,3.1469
2018-04-14,13:40:00,2.8492,2.79165,2.7557,2.7657,2.71815,2.59255
2018-04-14,14:00:00,2.896,2.8572,2.8204,2.8412,2.78665,2.6676
2018-04-14,14:20:00,1.39755,1.36855,1.36745,1.36295,1.34675,1.28405
2018-04-14,14:40:00,2.09595,2.0633,2.0599,2.0676,2.0442,1.95415
2018-04-14,15:00:00,1.89915,1.8701,1.8566,1.86375,1.8394,1.75795
2018-04-14,15:20:00,1.3566,1.3374,1.3343,1.33565,1.2477,1.26295
2018-04-14,15:40:00,1.44695,1.4317,1.42345,1.42905,1.4184,1.35415
2018-04-14,16:00:00,1.22215,1.21385,1.2094,1.21135,1.2067,1.1514
2018-04-14,16:20:00,0.88455,0.87775,0.87605,0.87515,0.8743,0.82885
2018-04-14,16:40:00,0.61495,0.61155,0.61355,0.6098,0.61455,0.5813
2018-04-14,17:00:00,0.3133,0.31545,0.31825,0.31465,0.32025,0.2975
2018-04-14,17:20:00,0.1348,0.1402,0.1445,0.13655,0.14555,0.12975
2018-04-14,17:40:00,0.0571,0.076,0.07785,0.0568,0.08035,0.06585
2018-04-14,18:00:00,0.0058,0.01155,0.01375,0.00555,0.0142,0.0109
2018-04-14,18:20:00,0,0,0,0,0,0
2018-04-14,18:40:00,0,0,0,0,0,0
2018-04-14,19:00:00,0,0,0,0,0,0
2018-04-14,19:20:00,0,0,0,0,0,0
2018-04-14,19:40:00,0,0,0,0,0,0
2018-04-14,20:00:00,0,0,0,0,0,0
2018-04-14,20:20:00,0,0,0,0,0,0
2018-04-14,20:40:00,0,0,0,0,0,0
2018-04-14,21:00:00,0,0,0,0,0,0
2018-04-14,21:20:00,0,0,0,0,0,0
2018-04-14,21:40:00,0,0,0,0,0,0
2018-04-14,22:00:00,0,0,0,0,0,0
2018-04-14,22:20:00,0,0,0,0,0,0
2018-04-14,22:40:00,0,0,0,0,0,0
2018-04-14,23:00:00,0,0,0,0,0,0
2018-04-14,23:20:00,0,0,0,0,0,0
2018-04-14,23:40:00,0,0,0,0,0,0
