﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10D1638000178PV-5000W-V 10D1638000178胡聰明#1,10D1636000153PV-5000W-V 10D1636000153胡聰明#2
2018-04-15,00:00:00,0,0
2018-04-15,00:20:00,0,0
2018-04-15,00:40:00,0,0
2018-04-15,01:00:00,0,0
2018-04-15,01:20:00,0,0
2018-04-15,01:40:00,0,0
2018-04-15,02:00:00,0,0
2018-04-15,02:20:00,0,0
2018-04-15,02:40:00,0,0
2018-04-15,03:00:00,0,0
2018-04-15,03:20:00,0,0
2018-04-15,03:40:00,0,0
2018-04-15,04:00:00,0,0
2018-04-15,04:20:00,0,0
2018-04-15,04:40:00,0,0
2018-04-15,05:00:00,0,0
2018-04-15,05:20:00,0,0
2018-04-15,05:40:00,0.00775,0.0088
2018-04-15,06:00:00,0.0546,0.0613
2018-04-15,06:20:00,0.1389,0.14915
2018-04-15,06:40:00,0.2811,0.2914
2018-04-15,07:00:00,0.73805,0.86315
2018-04-15,07:20:00,1.07915,1.11535
2018-04-15,07:40:00,0.74195,0.7644
2018-04-15,08:00:00,1.3588,1.38545
2018-04-15,08:20:00,1.51305,1.5439
2018-04-15,08:40:00,2.4262,2.462
2018-04-15,09:00:00,2.43075,2.4713
2018-04-15,09:20:00,2.60735,2.6345
2018-04-15,09:40:00,3.1984,3.24065
2018-04-15,10:00:00,3.21575,3.27595
2018-04-15,10:20:00,3.09615,3.14155
2018-04-15,10:40:00,3.6185,3.68445
2018-04-15,11:00:00,3.664,3.7232
2018-04-15,11:20:00,3.62825,3.71725
2018-04-15,11:40:00,2.48645,2.5681
2018-04-15,12:00:00,2.3865,2.45045
2018-04-15,12:20:00,3.8214,3.9247
2018-04-15,12:40:00,3.69865,3.7652
2018-04-15,13:00:00,3.5371,3.58105
2018-04-15,13:20:00,2.9693,3.03915
2018-04-15,13:40:00,2.62495,2.69025
2018-04-15,14:00:00,1.5161,1.5466
2018-04-15,14:20:00,1.0499,1.0717
2018-04-15,14:40:00,1.52795,1.5641
2018-04-15,15:00:00,0.39655,0.41155
2018-04-15,15:20:00,0.46515,0.4782
2018-04-15,15:40:00,0.5862,0.6004
2018-04-15,16:00:00,0.15255,0.1602
2018-04-15,16:20:00,0.08785,0.09295
2018-04-15,16:40:00,0.14265,0.1518
2018-04-15,17:00:00,0.03265,0.035
2018-04-15,17:20:00,0,0
2018-04-15,17:40:00,0,0
2018-04-15,18:00:00,0,0
2018-04-15,18:20:00,0,0
2018-04-15,18:40:00,0,0
2018-04-15,19:00:00,0,0
2018-04-15,19:20:00,0,0
2018-04-15,19:40:00,0,0
2018-04-15,20:00:00,0,0
2018-04-15,20:20:00,0,0
2018-04-15,20:40:00,0,0
2018-04-15,21:00:00,0,0
2018-04-15,21:20:00,0,0
2018-04-15,21:40:00,0,0
2018-04-15,22:00:00,0,0
2018-04-15,22:20:00,0,0
2018-04-15,22:40:00,0,0
2018-04-15,23:00:00,0,0
2018-04-15,23:20:00,0,0
2018-04-15,23:40:00,0,0
