﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211727000271嬌旺食品1-PV-3000N-V 1211727000271,1211727000267嬌旺食品2-PV-3000N-V 1211727000267,1211727000263嬌旺食品3-PV-3000N-V 1211727000263,11O1730000883嬌旺食品4-PV-5000W-HV 11O1730000883,11O1730000882嬌旺食品5-PV-5000W-HV 11O1730000882,11O1730000880嬌旺食品6-PV-5000W-HV 11O1730000880,11O1730000871嬌旺食品7-PV-5000W-HV 11O1730000871,11O1730000863嬌旺食品8-PV-5000W-HV 11O1730000863,11O1730000860嬌旺食品9-PV-5000W-HV 11O1730000860,11O1730000848嬌旺食品10-PV-5000W-HV 11O1730000848,11O1730000847嬌旺食品11-PV-5000W-HV 11O1730000847,11O1730000846嬌旺食品12-PV-5000W-HV 11O1730000846,11O1730000845嬌旺食品13-PV-5000W-HV 11O1730000845,11O1730000844嬌旺食品14-PV-5000W-HV 11O1730000844,11O1730000843嬌旺食品15-PV-5000W-HV 11O1730000843,11O1730000842嬌旺食品16-PV-5000W-HV 11O1730000842,11O1730000841嬌旺食品17-PV-5000W-HV 11O1730000841,11O1729000832嬌旺食品18-PV-5000W-HV 11O1729000832
2018-04-16,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,05:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-16,05:40:00,0,0,0,0,0,0,0,0,0,0,0,0.00015,0,0,0.0002,0.00025,0,5.0E-5
2018-04-16,06:00:00,0.0018,0.00665,0.00345,0.01465,5.0E-5,0.005,0,0.01785,0,0,0.0024,0.0436,0,0.0143,0.06505,0.10945,0,0.02655
2018-04-16,06:20:00,0.04205,0.05335,0.0505,0.08815,0.0838,0.0732,0.062,0.12725,0.04715,0.05215,0.06595,0.11615,0.0564,0.08135,0.1303,0.1749,0.0291,0.09355
2018-04-16,06:40:00,0.1271,0.1375,0.134,0.22685,0.2121,0.21105,0.22805,0.2643,0.2032,0.2089,0.19815,0.2575,0.2116,0.2119,0.2601,0.3122,0.1885,0.22465
2018-04-16,07:00:00,0.1317,0.14235,0.14,0.2346,0.219,0.21735,0.2364,0.27265,0.2108,0.21855,0.20445,0.2649,0.2198,0.21825,0.267,0.3189,0.19565,0.2316
2018-04-16,07:20:00,0.32545,0.3393,0.33575,0.55255,0.5151,0.52995,0.5465,0.59215,0.524,0.53495,0.4859,0.594,0.52125,0.5151,0.56345,0.6043,0.49,0.53785
2018-04-16,07:40:00,0.4655,0.48305,0.4784,0.7775,0.73785,0.77675,0.768,0.8259,0.7549,0.77,0.7612,0.84045,0.7535,0.74695,0.78455,0.818,0.71115,0.7583
2018-04-16,08:00:00,0.7458,0.76475,0.7611,1.2306,1.1855,1.27035,1.2146,1.29795,1.211,1.2313,1.24115,1.32175,1.19715,1.2015,1.2204,1.2455,1.14895,1.20435
2018-04-16,08:20:00,0.637,0.65505,0.64995,1.042,1.0184,1.0883,1.0331,1.11455,1.02265,1.04675,1.0507,1.1236,1.02525,1.0233,1.0498,1.08015,0.9856,1.0264
2018-04-16,08:40:00,0.68325,0.7067,0.70005,1.12535,1.0978,1.1678,1.11995,1.1989,1.0973,1.1329,1.13095,1.17975,1.1027,1.09955,1.1282,1.16225,1.0683,1.11035
2018-04-16,09:00:00,0.7467,0.7732,0.7649,1.22615,1.19885,1.2695,1.21625,1.3046,1.2007,1.2444,1.23045,1.281,1.20345,1.19405,1.2261,1.2539,1.1617,1.2134
2018-04-16,09:20:00,0.88645,0.91645,0.9081,1.4509,1.415,1.4987,1.43925,1.5401,1.42295,1.48295,1.4616,1.5146,1.4175,1.40625,1.4366,1.46245,1.37335,1.43425
2018-04-16,09:40:00,1.3516,1.39495,1.3845,2.21065,2.15055,2.30355,2.2031,2.31605,2.1816,2.26335,2.24045,2.2973,2.15835,2.15775,2.15905,2.19815,2.09855,2.16575
2018-04-16,10:00:00,2.1424,2.22365,2.20715,3.52985,3.44685,3.74195,3.4934,3.6046,3.4848,3.60495,3.6177,3.6473,3.45135,3.46185,3.39755,3.44915,3.32515,3.4614
2018-04-16,10:20:00,1.6834,1.7696,1.7477,2.75495,2.69095,2.84245,2.72245,2.887,2.72125,2.87235,2.75525,2.8183,2.69905,2.6262,2.69335,2.6833,2.57095,2.7012
2018-04-16,10:40:00,1.55295,1.6066,1.5905,2.53685,2.4594,2.6486,2.5433,2.66655,2.5343,2.613,2.60165,2.65195,2.4637,2.4983,2.48,2.53055,2.39645,2.4934
2018-04-16,11:00:00,1.73085,1.78125,1.7622,2.8345,2.76505,3.00315,2.84665,2.95325,2.83835,2.8941,2.9348,2.95755,2.756,2.8258,2.75955,2.8258,2.69185,2.78135
2018-04-16,11:20:00,1.77115,1.8279,1.80165,2.89675,2.83655,3.04075,2.92715,3.0571,2.8901,2.9729,3.00635,3.02665,2.8391,2.89105,2.8406,2.89495,2.7552,2.83305
2018-04-16,11:40:00,1.1972,1.2155,1.2134,1.93845,1.88625,2.00645,1.9823,2.09355,1.94665,1.9945,2.0259,2.068,1.89915,1.95055,1.9341,1.994,1.8591,1.9143
2018-04-16,12:00:00,1.7219,1.76305,1.73955,2.8278,2.762,2.9611,2.8612,2.97805,2.8122,2.86985,2.92555,2.9571,2.75775,2.8074,2.77215,2.82755,2.6911,2.7634
2018-04-16,12:20:00,1.9215,1.96385,1.941,3.13875,3.09545,3.2833,3.1836,3.3181,3.15065,3.22125,3.29075,3.28715,3.11925,3.1477,3.09855,3.144,3.0138,3.0738
