﻿﻿﻿﻿﻿﻿﻿inDate,inTime,6151434000113PV-15000T-U 6151434000113 仁德懷恩,6151434000114PV-15000T-U 6151434000114 仁德懷恩
2018-04-16,00:00:00,0,0
2018-04-16,00:20:00,0,0
2018-04-16,00:40:00,0,0
2018-04-16,01:00:00,0,0
2018-04-16,01:20:00,0,0
2018-04-16,01:40:00,0,0
2018-04-16,02:00:00,0,0
2018-04-16,02:20:00,0,0
2018-04-16,02:40:00,0,0
2018-04-16,03:00:00,0,0
2018-04-16,03:20:00,0,0
2018-04-16,03:40:00,0,0
2018-04-16,04:00:00,0,0
2018-04-16,04:20:00,0,0
2018-04-16,04:40:00,0,0
2018-04-16,05:00:00,0,0
2018-04-16,05:20:00,0,0
2018-04-16,05:40:00,0.0096,0.0086
2018-04-16,06:00:00,0.227,0.2294
2018-04-16,06:20:00,0.4881,0.4957
2018-04-16,06:40:00,0.6079,0.6358
2018-04-16,07:00:00,1.4998,1.4482
2018-04-16,07:20:00,3.0297,2.95255
2018-04-16,07:40:00,4.2853,4.2672
2018-04-16,08:00:00,5.24655,5.2612
2018-04-16,08:20:00,6.1849,6.1954
2018-04-16,08:40:00,6.9652,6.91155
2018-04-16,09:00:00,7.6964,7.59325
2018-04-16,09:20:00,8.55815,8.42965
2018-04-16,09:40:00,9.0223,8.90985
2018-04-16,10:00:00,9.62595,9.50585
2018-04-16,10:20:00,9.7108,9.57765
2018-04-16,10:40:00,9.89485,9.76055
2018-04-16,11:00:00,10.03555,10.02775
2018-04-16,11:20:00,9.55775,9.5513
2018-04-16,11:40:00,10.52965,10.53325
2018-04-16,12:00:00,9.7454,9.8094
2018-04-16,12:20:00,10.46045,10.4938
2018-04-16,12:40:00,10.1407,10.19135
2018-04-16,13:00:00,9.5568,9.54515
2018-04-16,13:20:00,9.4855,9.5305
2018-04-16,13:40:00,7.95595,7.99695
2018-04-16,14:00:00,6.92885,7.0494
2018-04-16,14:20:00,6.71985,6.71615
2018-04-16,14:40:00,5.3014,5.3724
2018-04-16,15:00:00,3.3358,3.4472
2018-04-16,15:20:00,1.90915,1.9818
2018-04-16,15:40:00,2.3985,2.4853
2018-04-16,16:00:00,1.2238,1.2694
2018-04-16,16:20:00,0.4869,0.50345
2018-04-16,16:40:00,0.69235,0.7303
2018-04-16,17:00:00,0.40225,0.40985
2018-04-16,17:20:00,0.17525,0.1827
2018-04-16,17:40:00,0.0158,0.0165
2018-04-16,18:00:00,0.0137,0.01475
2018-04-16,18:20:00,0,0
2018-04-16,18:40:00,0,0
2018-04-16,19:00:00,0,0
2018-04-16,19:20:00,0,0
2018-04-16,19:40:00,0,0
2018-04-16,20:00:00,0,0
2018-04-16,20:20:00,0,0
2018-04-16,20:40:00,0,0
2018-04-16,21:00:00,0,0
2018-04-16,21:20:00,0,0
2018-04-16,21:40:00,0,0
2018-04-16,22:00:00,0,0
2018-04-16,22:20:00,0,0
2018-04-16,22:40:00,0,0
2018-04-16,23:00:00,0,0
2018-04-16,23:20:00,0,0
2018-04-16,23:40:00,0,0
