﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10D1438000371PV-5000W-V 10D1438000371,10D1438000369PV-5000W-V 10D1438000369,10D1438000372PV-5000W-V 10D1438000372,10D1438000373PV-5000W-V 10D1438000373,10D1438000374PV-5000W-V 10D1438000374
2018-04-18,00:00:00,0,0,0,0,0
2018-04-18,00:20:00,0,0,0,0,0
2018-04-18,00:40:00,0,0,0,0,0
2018-04-18,01:00:00,0,0,0,0,0
2018-04-18,01:20:00,0,0,0,0,0
2018-04-18,01:40:00,0,0,0,0,0
2018-04-18,02:00:00,0,0,0,0,0
2018-04-18,02:20:00,0,0,0,0,0
2018-04-18,02:40:00,0,0,0,0,0
2018-04-18,03:00:00,0,0,0,0,0
2018-04-18,03:20:00,0,0,0,0,0
2018-04-18,03:40:00,0,0,0,0,0
2018-04-18,04:00:00,0,0,0,0,0
2018-04-18,04:20:00,0,0,0,0,0
2018-04-18,04:40:00,0,0,0,0,0
2018-04-18,05:00:00,0,0,0,0,0
2018-04-18,05:20:00,0,0,0,0,0
2018-04-18,05:40:00,0.0189,0.01555,0.02925,0.0286,0.03035
2018-04-18,06:00:00,0.1525,0.1455,0.1682,0.1663,0.17115
2018-04-18,06:20:00,0.2723,0.268,0.2887,0.28825,0.2921
2018-04-18,06:40:00,0.3654,0.35615,0.3781,0.3767,0.3781
2018-04-18,07:00:00,0.61485,0.58525,0.6049,0.6004,0.6284
2018-04-18,07:20:00,1.04355,1.0258,1.0466,1.04135,1.06415
2018-04-18,07:40:00,2.1399,2.103,2.1122,2.10375,2.1341
2018-04-18,08:00:00,1.242,1.21915,1.19495,1.17125,1.19645
2018-04-18,08:20:00,1.5167,1.41515,1.50115,1.5163,1.5502
2018-04-18,08:40:00,1.69325,1.6618,1.59495,1.58455,1.6133
2018-04-18,09:00:00,1.83235,1.80355,1.81945,1.73325,1.7718
2018-04-18,09:20:00,2.4629,2.4474,2.26825,2.25995,2.4951
2018-04-18,09:40:00,2.33255,2.3052,2.3222,2.29555,2.37525
2018-04-18,10:00:00,2.4615,2.4287,2.32165,2.32035,2.4904
2018-04-18,10:20:00,3.702,3.6673,3.67125,3.47305,3.7569
2018-04-18,10:40:00,3.8335,3.60945,3.79485,3.7963,3.90095
2018-04-18,11:00:00,3.61655,3.5787,3.5806,3.5641,3.47075
2018-04-18,11:20:00,3.89005,3.6828,3.6825,3.6599,3.7582
2018-04-18,11:40:00,4.09605,4.0814,4.0716,4.06035,4.1865
2018-04-18,12:00:00,3.4868,3.45615,3.3239,3.3288,3.58
2018-04-18,12:20:00,4.10575,4.0882,4.0768,4.07615,3.96535
2018-04-18,12:40:00,4.0674,3.81285,4.01425,4.01645,4.1406
2018-04-18,13:00:00,3.2724,3.1619,3.0542,3.2422,3.32915
2018-04-18,13:20:00,3.7924,3.5918,3.767,3.5874,3.8793
2018-04-18,13:40:00,3.17335,3.0145,3.16025,2.99195,3.0719
2018-04-18,14:00:00,3.2236,3.07215,3.20305,3.0188,3.27155
2018-04-18,14:20:00,3.2701,3.26995,3.2547,3.2284,3.2744
2018-04-18,14:40:00,2.48635,2.32785,2.3318,2.50025,2.3329
2018-04-18,15:00:00,2.1961,2.09805,1.98635,2.12415,1.95055
2018-04-18,15:20:00,2.5265,2.5283,2.52205,2.53455,2.4446
2018-04-18,15:40:00,1.29545,1.2742,1.25865,1.2473,1.2562
2018-04-18,16:00:00,1.0803,1.02545,1.0016,1.08555,1.0384
2018-04-18,16:20:00,1.23755,1.23955,1.248,1.25405,1.2675
2018-04-18,16:40:00,0.6969,0.66335,0.7086,0.64855,0.69215
2018-04-18,17:00:00,0.4146,0.39435,0.4045,0.4043,0.43835
2018-04-18,17:20:00,0.19465,0.18015,0.21115,0.20905,0.2158
2018-04-18,17:40:00,0.09845,0.09555,0.12075,0.1186,0.1235
2018-04-18,18:00:00,0.0162,0.01185,0.028,0.0259,0.0269
2018-04-18,18:20:00,0.0126,0.00945,0.01975,0.0176,0.0159
2018-04-18,18:40:00,0,0,0,0,0
2018-04-18,19:00:00,0,0,0,0,0
2018-04-18,19:20:00,0,0,0,0,0
2018-04-18,19:40:00,0,0,0,0,0
2018-04-18,20:00:00,0,0,0,0,0
2018-04-18,20:20:00,0,0,0,0,0
2018-04-18,20:40:00,0,0,0,0,0
2018-04-18,21:00:00,0,0,0,0,0
2018-04-18,21:20:00,0,0,0,0,0
2018-04-18,21:40:00,0,0,0,0,0
2018-04-18,22:00:00,0,0,0,0,0
2018-04-18,22:20:00,0,0,0,0,0
2018-04-18,22:40:00,0,0,0,0,0
2018-04-18,23:00:00,0,0,0,0,0
2018-04-18,23:20:00,0,0,0,0,0
2018-04-18,23:40:00,0,0,0,0,0
