﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211750000641彭玉蓮1-PV-3000N-V 1211750000641,1211750000636彭玉蓮2-PV-3000N-V 1211750000636,1211750000631彭玉蓮3-PV-3000N-V 1211750000631,11O1751002233彭玉蓮4-PV-5000W-HV 11O1751002233
2018-04-21,00:00:00,0,0,0,0
2018-04-21,00:20:00,0,0,0,0
2018-04-21,00:40:00,0,0,0,0
2018-04-21,01:00:00,0,0,0,0
2018-04-21,01:20:00,0,0,0,0
2018-04-21,01:40:00,0,0,0,0
2018-04-21,02:00:00,0,0,0,0
2018-04-21,02:20:00,0,0,0,0
2018-04-21,02:40:00,0,0,0,0
2018-04-21,03:00:00,0,0,0,0
2018-04-21,03:20:00,0,0,0,0
2018-04-21,03:40:00,0,0,0,0
2018-04-21,04:00:00,0,0,0,0
2018-04-21,04:20:00,0,0,0,0
2018-04-21,04:40:00,0,0,0,0
2018-04-21,05:00:00,0,0,0,0
2018-04-21,05:20:00,0,0,0,0
2018-04-21,05:40:00,0.04385,0.0249,0.04245,0.0427
2018-04-21,06:00:00,0.1583,0.16885,0.1578,0.28615
2018-04-21,06:20:00,0.25925,0.2807,0.2597,0.4679
2018-04-21,06:40:00,0.3263,0.35625,0.32765,0.58665
2018-04-21,07:00:00,0.70265,0.7705,0.70655,1.26945
2018-04-21,07:20:00,0.45355,0.4955,0.45475,0.8153
2018-04-21,07:40:00,0.904,0.9977,0.90735,1.64015
2018-04-21,08:00:00,1.0726,1.1798,1.07705,1.9387
2018-04-21,08:20:00,0.84535,0.92855,0.8511,1.5262
2018-04-21,08:40:00,1.05135,1.1492,1.05855,1.89865
2018-04-21,09:00:00,1.17625,1.2856,1.18545,2.12775
2018-04-21,09:20:00,1.67605,1.836,1.6839,3.0448
2018-04-21,09:40:00,1.88385,2.07505,1.89965,3.41875
2018-04-21,10:00:00,1.9224,2.09055,1.91555,3.47735
2018-04-21,10:20:00,1.86965,2.03305,1.86765,3.3875
2018-04-21,10:40:00,2.1367,2.308,2.13875,3.8401
2018-04-21,11:00:00,1.9603,2.1241,1.95425,3.5438
2018-04-21,11:20:00,1.7846,1.92895,1.7804,3.21715
2018-04-21,11:40:00,1.46505,1.5754,1.4507,2.63725
2018-04-21,12:00:00,1.16005,1.2495,1.15145,2.08925
2018-04-21,12:20:00,2.1533,2.31395,2.13405,3.8375
2018-04-21,12:40:00,1.5136,1.62435,1.4947,2.72245
2018-04-21,13:00:00,1.25785,1.348,1.243,2.2603
2018-04-21,13:20:00,1.0386,1.11985,1.0341,1.86805
2018-04-21,13:40:00,0.84595,0.9109,0.84295,1.51925
2018-04-21,14:00:00,0.7746,0.8402,0.7747,1.3883
2018-04-21,14:20:00,0.73805,0.8021,0.7395,1.32145
2018-04-21,14:40:00,0.9657,1.05245,0.9676,1.73575
2018-04-21,15:00:00,0.71035,0.76585,0.7105,1.27115
2018-04-21,15:20:00,0.41285,0.44465,0.4139,0.73635
2018-04-21,15:40:00,0.2325,0.24865,0.2318,0.4179
2018-04-21,16:00:00,0.2075,0.22165,0.20655,0.37435
2018-04-21,16:20:00,0.21685,0.23275,0.2165,0.3911
2018-04-21,16:40:00,0.20465,0.2194,0.20405,0.3694
2018-04-21,17:00:00,0.1215,0.1294,0.121,0.2212
2018-04-21,17:20:00,0.06845,0.07185,0.0677,0.12655
2018-04-21,17:40:00,0.02645,0.02765,0.02515,0.07015
2018-04-21,18:00:00,0.00365,0.00295,0.0029,0.0267
2018-04-21,18:20:00,0,0,0,0.0141
2018-04-21,18:40:00,0,0,0,0.0008
2018-04-21,19:00:00,0,0,0,0
2018-04-21,19:20:00,0,0,0,0
2018-04-21,19:40:00,0,0,0,0
2018-04-21,20:00:00,0,0,0,0
2018-04-21,20:20:00,0,0,0,0
2018-04-21,20:40:00,0,0,0,0
2018-04-21,21:00:00,0,0,0,0
2018-04-21,21:20:00,0,0,0,0
2018-04-21,21:40:00,0,0,0,0
2018-04-21,22:00:00,0,0,0,0
2018-04-21,22:20:00,0,0,0,0
2018-04-21,22:40:00,0,0,0,0
2018-04-21,23:00:00,0,0,0,0
2018-04-21,23:20:00,0,0,0,0
2018-04-21,23:40:00,0,0,0,0
