﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10L1442000033PV-4000W-V 10L1442000033內門蔡宗憲,10D1438000336PV-5000W-V 10D1438000336 內門蔡宗憲,10D1431000287PV-5000W-V 10D1431000287內門蔡宗憲
2018-04-26,00:00:00,0,0,0
2018-04-26,00:20:00,0,0,0
2018-04-26,00:40:00,0,0,0
2018-04-26,01:00:00,0,0,0
2018-04-26,01:20:00,0,0,0
2018-04-26,01:40:00,0,0,0
2018-04-26,02:00:00,0,0,0
2018-04-26,02:20:00,0,0,0
2018-04-26,02:40:00,0,0,0
2018-04-26,03:00:00,0,0,0
2018-04-26,03:20:00,0,0,0
2018-04-26,03:40:00,0,0,0
2018-04-26,04:00:00,0,0,0
2018-04-26,04:20:00,0,0,0
2018-04-26,04:40:00,0,0,0
2018-04-26,05:00:00,0,0,0
2018-04-26,05:20:00,0,0,0
2018-04-26,05:40:00,0.0029,0,0.00395
2018-04-26,06:00:00,0.0099,0,0.0106
2018-04-26,06:20:00,0.0189,0,0.01505
2018-04-26,06:40:00,0.1198,0,0.12115
2018-04-26,07:00:00,0.2725,0,0.29715
2018-04-26,07:20:00,0.3378,0,0.37085
2018-04-26,07:40:00,0.44195,0,0.48655
2018-04-26,08:00:00,0.54225,0,0.59835
2018-04-26,08:20:00,0.7522,0,0.85025
2018-04-26,08:40:00,0.8189,0,0.90885
2018-04-26,09:00:00,0.58445,0,0.65295
2018-04-26,09:20:00,0.40115,0,0.43925
2018-04-26,09:40:00,0.57495,0,0.63195
2018-04-26,10:00:00,1.01735,0,1.119
2018-04-26,10:20:00,2.03075,0,2.24085
2018-04-26,10:40:00,1.97235,0,2.168
2018-04-26,11:00:00,2.64135,0,2.93665
2018-04-26,11:20:00,2.18105,0,2.387
2018-04-26,11:40:00,1.3565,0,1.48665
2018-04-26,12:00:00,0.87115,0,0.95545
2018-04-26,12:20:00,0.7904,0,0.8666
2018-04-26,12:40:00,0.87725,0,0.96435
2018-04-26,13:00:00,0.8635,0,0.9496
2018-04-26,13:20:00,0.7372,0,0.8168
2018-04-26,13:40:00,0.48995,0,0.5379
2018-04-26,14:00:00,0.486,0,0.5329
2018-04-26,14:20:00,0.5575,0,0.6137
2018-04-26,14:40:00,0.33465,0,0.36565
2018-04-26,15:00:00,0.4072,0,0.4438
2018-04-26,15:20:00,1.43975,0,1.58625
2018-04-26,15:40:00,1.47115,0,1.63045
2018-04-26,16:00:00,1.05585,0,1.1526
2018-04-26,16:20:00,1.16605,0,1.2898
2018-04-26,16:40:00,0.5942,0,0.6531
2018-04-26,17:00:00,0.40435,0,0.44315
2018-04-26,17:20:00,0.26805,0,0.29035
2018-04-26,17:40:00,0.1029,0,0.09905
2018-04-26,18:00:00,0.0189,0,0.0166
2018-04-26,18:20:00,0.0037,0,0.0106
2018-04-26,18:40:00,0,0,0.0034
2018-04-26,19:00:00,0,0,0
2018-04-26,19:20:00,0,0,0
2018-04-26,19:40:00,0,0,0
2018-04-26,20:00:00,0,0,0
2018-04-26,20:20:00,0,0,0
2018-04-26,20:40:00,0,0,0
2018-04-26,21:00:00,0,0,0
2018-04-26,21:20:00,0,0,0
2018-04-26,21:40:00,0,0,0
2018-04-26,22:00:00,0,0,0
2018-04-26,22:20:00,0,0,0
2018-04-26,22:40:00,0,0,0
2018-04-26,23:00:00,0,0,0
2018-04-26,23:20:00,0,0,0
2018-04-26,23:40:00,0,0,0
