﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151453000334PV-5000W-V 1151453000334 許明和-01,1151453000338PV-5000W-V 1151453000338 許明和-02,1151453000339PV-5000W-V 1151453000339 許明和-03,1151453000333PV-5000W-V 1151453000333 許明和-04,10L1448000044PV-4000W-V 10L1448000044 許明和-05,10L1448000045PV-4000W-V 10L1448000045 許明和-06
2018-04-26,00:00:00,0,0,0,0,0,0
2018-04-26,00:20:00,0,0,0,0,0,0
2018-04-26,00:40:00,0,0,0,0,0,0
2018-04-26,01:00:00,0,0,0,0,0,0
2018-04-26,01:20:00,0,0,0,0,0,0
2018-04-26,01:40:00,0,0,0,0,0,0
2018-04-26,02:00:00,0,0,0,0,0,0
2018-04-26,02:20:00,0,0,0,0,0,0
2018-04-26,02:40:00,0,0,0,0,0,0
2018-04-26,03:00:00,0,0,0,0,0,0
2018-04-26,03:20:00,0,0,0,0,0,0
2018-04-26,03:40:00,0,0,0,0,0,0
2018-04-26,04:00:00,0,0,0,0,0,0
2018-04-26,04:20:00,0,0,0,0,0,0
2018-04-26,04:40:00,0,0,0,0,0,0
2018-04-26,05:00:00,0,0,0,0,0,0
2018-04-26,05:20:00,0,0,0,0,0,0
2018-04-26,05:40:00,0.00825,0.0101,0.00235,0.0092,0.01165,0.0096
2018-04-26,06:00:00,0.0347,0.04175,0.02015,0.03515,0.03625,0.03225
2018-04-26,06:20:00,0.1815,0.1817,0.1367,0.1559,0.12655,0.1219
2018-04-26,06:40:00,0.44385,0.4408,0.4017,0.42275,0.33955,0.33165
2018-04-26,07:00:00,0.59475,0.5896,0.5585,0.5816,0.4695,0.45835
2018-04-26,07:20:00,0.3103,0.3072,0.30975,0.3215,0.26205,0.25475
2018-04-26,07:40:00,0.9096,0.8983,0.88595,0.9058,0.73975,0.7156
2018-04-26,08:00:00,1.37695,1.35825,1.34295,1.3673,1.11905,1.08355
2018-04-26,08:20:00,2.1046,2.06755,2.04485,2.07405,1.7068,1.65345
2018-04-26,08:40:00,2.64045,2.5803,2.56115,2.5854,2.14265,2.06425
2018-04-26,09:00:00,1.9916,1.94655,1.9356,1.95565,1.62065,1.56105
2018-04-26,09:20:00,2.152,2.10335,2.0896,2.11515,1.74525,1.68325
2018-04-26,09:40:00,3.4531,3.3715,3.3512,3.3914,2.80475,2.7088
2018-04-26,10:00:00,3.394,3.317,3.30655,3.3607,2.7868,2.6913
2018-04-26,10:20:00,3.6761,3.6056,3.5952,3.61245,2.99085,2.8867
2018-04-26,10:40:00,3.6565,3.5927,3.5873,3.61865,2.9945,2.8898
2018-04-26,11:00:00,3.4981,3.47115,3.4662,3.50135,2.85345,2.7881
2018-04-26,11:20:00,3.8021,3.76375,3.7446,3.7568,3.06225,2.984
2018-04-26,11:40:00,3.70095,3.6948,3.6862,3.7132,3.01255,2.94925
2018-04-26,12:00:00,3.78465,3.73245,3.72135,3.73745,3.07095,2.9686
2018-04-26,12:20:00,3.4495,3.3689,3.35085,3.3506,2.76405,2.65605
2018-04-26,12:40:00,3.8092,3.7191,3.70295,3.7047,3.05785,2.93715
2018-04-26,13:00:00,3.82685,3.72085,3.7075,3.7137,3.06535,2.94705
2018-04-26,13:20:00,2.4777,2.412,2.40425,2.41445,1.99125,1.90875
2018-04-26,13:40:00,1.74505,1.7121,1.7102,1.7424,1.43335,1.3805
2018-04-26,14:00:00,1.35375,1.33215,1.3248,1.34825,1.1017,1.06275
2018-04-26,14:20:00,1.4815,1.46035,1.4524,1.47505,1.2024,1.16385
2018-04-26,14:40:00,2.4788,2.44675,2.43435,2.44215,1.9786,1.92475
2018-04-26,15:00:00,1.83585,1.80835,1.79785,1.8224,1.4875,1.4378
2018-04-26,15:20:00,1.8802,1.85695,1.8481,1.86175,1.51155,1.46605
2018-04-26,15:40:00,1.7624,1.74735,1.7396,1.75205,1.41355,1.3755
2018-04-26,16:00:00,0.9699,0.96165,0.95495,0.97895,0.78905,0.76265
2018-04-26,16:20:00,1.12595,1.12505,1.1166,1.1469,0.91665,0.8961
2018-04-26,16:40:00,0.63905,0.6396,0.6344,0.65915,0.5227,0.50865
2018-04-26,17:00:00,0.4486,0.44825,0.44085,0.46575,0.37085,0.35955
2018-04-26,17:20:00,0.343,0.34445,0.3359,0.3596,0.28465,0.27835
2018-04-26,17:40:00,0.16065,0.16205,0.15325,0.17355,0.1384,0.1333
2018-04-26,18:00:00,0.0413,0.04635,0.03195,0.048,0.045,0.0416
2018-04-26,18:20:00,0.0098,0.0117,0.0035,0.0186,0.01425,0.01
2018-04-26,18:40:00,0.00295,0.00365,0.001,0.0055,0,0
2018-04-26,19:00:00,0,0,0,0,0,0
2018-04-26,19:20:00,0,0,0,0,0,0
2018-04-26,19:40:00,0,0,0,0,0,0
2018-04-26,20:00:00,0,0,0,0,0,0
2018-04-26,20:20:00,0,0,0,0,0,0
2018-04-26,20:40:00,0,0,0,0,0,0
2018-04-26,21:00:00,0,0,0,0,0,0
2018-04-26,21:20:00,0,0,0,0,0,0
2018-04-26,21:40:00,0,0,0,0,0,0
2018-04-26,22:00:00,0,0,0,0,0,0
2018-04-26,22:20:00,0,0,0,0,0,0
2018-04-26,22:40:00,0,0,0,0,0,0
2018-04-26,23:00:00,0,0,0,0,0,0
2018-04-26,23:20:00,0,0,0,0,0,0
2018-04-26,23:40:00,0,0,0,0,0,0
