﻿﻿﻿﻿﻿﻿﻿inDate,inTime,11C1525000225沙田路-01_無Cap 關AFD,11C1525000202沙田路-02_加Cap 開AFD,11C1520000140沙田路-03_加Cap 開AFD,11C1520000179沙田路-04_加Cap 關AFD,11C1525000201沙田路-05_加Cap 關AFD,11C1520000174沙田路-06_無Cap 關AFD,11D1507000056PV-3000N-V 11D1507000056 沙田路-07,11D1507000013PV-3000N-V 11D1507000013 沙田路-08,11D1507000050PV-3000N-V 11D1507000050 沙田路-09,11D1507000059PV-3000N-V 11D1507000059 沙田路-10,11D1507000060PV-3000N-V 11D1507000060 沙田路-11,11D1507000004PV-3000N-V 11D1507000004 沙田路-12
2018-04-30,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-30,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-30,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-30,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-30,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-30,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-30,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-30,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-30,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-30,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-30,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-30,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-30,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-30,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-30,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-30,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-30,05:20:00,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-30,05:40:00,0,0,0,0,0,0,0.01395,0.019,0.0127,0.0244,0.0139,0.02475
2018-04-30,06:00:00,0,0,0,0,0,0,0.08435,0.092,0.11015,0.143,0.10415,0.1437
2018-04-30,06:20:00,0.1067,0.10775,0.10655,0.1072,0.1069,0.1138,0.13715,0.14675,0.1928,0.2452,0.12535,0.2456
2018-04-30,06:40:00,0.41765,0.422,0.41815,0.42045,0.42035,0.44725,0.1507,0.1517,0.20465,0.24885,0.1158,0.2476
2018-04-30,07:00:00,0.4293,0.4352,0.42955,0.43285,0.43415,0.46015,0.16135,0.1618,0.19725,0.25615,0.16575,0.2538
2018-04-30,07:20:00,1.06645,1.079,1.0588,1.0733,1.0712,1.1221,0.25155,0.4841,0.4794,0.6255,0.51585,0.61945
2018-04-30,07:40:00,1.2604,1.2652,1.2583,1.26255,1.2626,1.3289,0.44365,0.6483,0.60425,0.74365,0.6517,0.73715
2018-04-30,08:00:00,1.1936,1.19215,1.191,1.2216,1.22145,1.2607,0.4208,0.61765,0.6012,0.6981,0.6424,0.7161
2018-04-30,08:20:00,1.9174,1.922,1.91405,1.92585,1.92945,2.02805,0.81375,0.95995,0.9151,1.13735,1.01165,1.12795
2018-04-30,08:40:00,2.6558,2.65955,2.6558,2.66005,2.68655,2.82285,1.2173,1.36435,1.27305,1.574,1.4195,1.55455
2018-04-30,09:00:00,2.7593,2.74055,2.747,2.74,2.7683,2.8968,1.3115,1.43125,1.33045,1.61825,1.4587,1.58695
2018-04-30,09:20:00,3.1437,3.10515,3.12755,3.104,3.14075,3.2984,1.54105,1.6511,1.5234,1.84105,1.66125,1.8006
2018-04-30,09:40:00,3.55795,3.509,3.5194,3.49405,3.5127,3.6979,1.7543,1.88275,1.73805,2.06465,1.8625,2.0174
2018-04-30,10:00:00,3.59535,3.53435,3.57345,3.527,3.563,3.7644,1.76415,1.94195,1.7988,2.10475,1.8986,2.05745
2018-04-30,10:20:00,3.78335,3.7197,3.7634,3.71335,3.7457,3.9635,1.89145,2.05745,1.9034,2.20185,1.98825,2.15115
2018-04-30,10:40:00,2.1031,2.06205,2.09355,2.06165,2.08005,2.21125,1.00925,1.1634,1.0733,1.2293,1.0991,1.20005
2018-04-30,11:00:00,3.07655,3.03755,3.0719,3.04165,3.05525,3.235,1.5708,1.7317,1.60405,1.83285,1.6601,1.8065
2018-04-30,11:20:00,3.85395,3.77475,3.849,3.78115,3.79655,4.04555,2.01675,2.1732,2.00775,2.25045,2.03375,2.20795
2018-04-30,11:40:00,3.22655,3.1608,3.22785,3.17105,3.17915,3.38725,1.691,1.82925,1.68895,1.8994,1.7146,1.86405
2018-04-30,12:00:00,3.1964,3.1514,3.1969,3.1512,3.1639,3.36325,1.7232,1.81305,1.67645,1.89715,1.7172,1.8654
