﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10R1634000101PV-3000N-V 10R1634000101布袋#1,10R1634000103PV-3000N-V 10R1634000103布袋#2,10R1634000100PV-3000N-V 10R1634000100布袋#3,10R1634000089PV-3000N-V 10R1634000089布袋#4
2018-04-04,00:00:00,0,0,0,0
2018-04-04,00:20:00,0,0,0,0
2018-04-04,00:40:00,0,0,0,0
2018-04-04,01:00:00,0,0,0,0
2018-04-04,01:20:00,0,0,0,0
2018-04-04,01:40:00,0,0,0,0
2018-04-04,02:00:00,0,0,0,0
2018-04-04,02:20:00,0,0,0,0
2018-04-04,02:40:00,0,0,0,0
2018-04-04,03:00:00,0,0,0,0
2018-04-04,03:20:00,0,0,0,0
2018-04-04,03:40:00,0,0,0,0
2018-04-04,04:00:00,0,0,0,0
2018-04-04,04:20:00,0,0,0,0
2018-04-04,04:40:00,0,0,0,0
2018-04-04,05:00:00,0,0,0,0
2018-04-04,05:20:00,0,0,0,0
2018-04-04,05:40:00,0,5.0E-5,0.0001,0.00015
2018-04-04,06:00:00,0.0092,0.02005,0.0205,0.02555
2018-04-04,06:20:00,0.0507,0.0815,0.08865,0.0967
2018-04-04,06:40:00,0.0907,0.14545,0.1723,0.18415
2018-04-04,07:00:00,0.12415,0.20375,0.25175,0.2675
2018-04-04,07:20:00,0.15425,0.2687,0.33555,0.36645
2018-04-04,07:40:00,0.18335,0.33535,0.51445,0.70845
2018-04-04,08:00:00,0.2175,0.4069,0.90715,0.94525
2018-04-04,08:20:00,0.2464,0.48,1.16765,1.1618
2018-04-04,08:40:00,0.2789,0.88,1.3544,1.30835
2018-04-04,09:00:00,0.3144,1.6222,1.6025,1.51195
2018-04-04,09:20:00,0.37365,1.7973,1.7912,1.66425
2018-04-04,09:40:00,0.4758,1.8809,1.90585,1.7439
2018-04-04,10:00:00,0.52375,2.04195,2.0675,1.89305
2018-04-04,10:20:00,0.56985,2.1645,2.18205,1.9952
2018-04-04,10:40:00,1.0181,2.2609,2.28345,2.08285
2018-04-04,11:00:00,2.08855,2.2749,2.2959,2.09705
2018-04-04,11:20:00,2.1762,2.29365,2.32175,2.1218
2018-04-04,11:40:00,2.20775,2.30425,2.3329,2.131
2018-04-04,12:00:00,2.275,2.34455,2.3708,2.17
2018-04-04,12:20:00,2.30905,2.34805,2.36995,2.16795
2018-04-04,12:40:00,2.28895,2.30675,2.32795,2.1309
2018-04-04,13:00:00,2.27595,2.2745,2.2872,2.09395
2018-04-04,13:20:00,2.23575,2.2172,2.2235,2.0389
2018-04-04,13:40:00,2.1152,2.08665,2.09335,1.9218
2018-04-04,14:00:00,2.0415,1.99885,2.00155,1.8384
2018-04-04,14:20:00,1.9424,1.89035,1.88975,1.7377
2018-04-04,14:40:00,1.80805,1.74715,1.7411,1.6024
2018-04-04,15:00:00,1.6667,1.59915,1.58755,1.4645
2018-04-04,15:20:00,1.491,1.42355,1.4121,1.30535
2018-04-04,15:40:00,1.28425,1.21865,1.20525,1.11645
2018-04-04,16:00:00,1.0504,0.99065,0.97475,0.9065
2018-04-04,16:20:00,0.82395,0.77405,0.7576,0.70715
2018-04-04,16:40:00,0.5956,0.55545,0.5365,0.5011
2018-04-04,17:00:00,0.367,0.3275,0.2796,0.25465
2018-04-04,17:20:00,0.18855,0.1732,0.16665,0.15625
2018-04-04,17:40:00,0.07475,0.06935,0.0674,0.06525
2018-04-04,18:00:00,0.0057,0.0045,0.0051,0.00525
2018-04-04,18:20:00,0,0,0,0
2018-04-04,18:40:00,0,0,0,0
2018-04-04,19:00:00,0,0,0,0
2018-04-04,19:20:00,0,0,0,0
2018-04-04,19:40:00,0,0,0,0
2018-04-04,20:00:00,0,0,0,0
2018-04-04,20:20:00,0,0,0,0
2018-04-04,20:40:00,0,0,0,0
2018-04-04,21:00:00,0,0,0,0
2018-04-04,21:20:00,0,0,0,0
2018-04-04,21:40:00,0,0,0,0
2018-04-04,22:00:00,0,0,0,0
2018-04-04,22:20:00,0,0,0,0
2018-04-04,22:40:00,0,0,0,0
2018-04-04,23:00:00,0,0,0,0
2018-04-04,23:20:00,0,0,0,0
2018-04-04,23:40:00,0,0,0,0
