﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10R1634000104PV-3000N-V 10R1634000104台西海產路#1,10R1634000096PV-3000N-V 10R1634000096台西海產路#2,10R1634000099PV-3000N-V 10R1634000099台西海產路#3,10R1634000079PV-3000N-V 10R1634000079台西海產路#4,10R1631000069PV-3000N-V 10R1631000069台西海產路#5,10R1634000081PV-3000N-V 10R1634000081台西海產路#6
2018-04-08,00:00:00,0,0,0,0,0,0
2018-04-08,00:20:00,0,0,0,0,0,0
2018-04-08,00:40:00,0,0,0,0,0,0
2018-04-08,01:00:00,0,0,0,0,0,0
2018-04-08,01:20:00,0,0,0,0,0,0
2018-04-08,01:40:00,0,0,0,0,0,0
2018-04-08,02:00:00,0,0,0,0,0,0
2018-04-08,02:20:00,0,0,0,0,0,0
2018-04-08,02:40:00,0,0,0,0,0,0
2018-04-08,03:00:00,0,0,0,0,0,0
2018-04-08,03:20:00,0,0,0,0,0,0
2018-04-08,03:40:00,0,0,0,0,0,0
2018-04-08,04:00:00,0,0,0,0,0,0
2018-04-08,04:20:00,0,0,0,0,0,0
2018-04-08,04:40:00,0,0,0,0,0,0
2018-04-08,05:00:00,0,0,0,0,0,0
2018-04-08,05:20:00,0,0,0,0,0,0
2018-04-08,05:40:00,0,5.0E-5,0,5.0E-5,0,5.0E-5
2018-04-08,06:00:00,0.01495,0.01215,0.01805,0.01705,0.0124,0.013
2018-04-08,06:20:00,0.08555,0.077,0.0953,0.081,0.0709,0.0598
2018-04-08,06:40:00,0.14685,0.13255,0.15745,0.1364,0.1255,0.101
2018-04-08,07:00:00,0.3826,0.3456,0.4112,0.352,0.34245,0.25305
2018-04-08,07:20:00,0.62245,0.56745,0.6766,0.61145,0.56605,0.45475
2018-04-08,07:40:00,0.83795,0.76515,0.90945,0.8271,0.7612,0.65905
2018-04-08,08:00:00,1.0608,0.9696,1.14775,1.0469,0.96135,0.8924
2018-04-08,08:20:00,1.2631,1.1542,1.3657,1.2443,1.1423,1.12295
2018-04-08,08:40:00,1.4613,1.3342,1.5799,1.43525,1.31845,1.31045
2018-04-08,09:00:00,1.61175,1.4764,1.7425,1.58535,1.4584,1.4551
2018-04-08,09:20:00,1.76605,1.62275,1.89595,1.73845,1.5963,1.59635
2018-04-08,09:40:00,1.8943,1.7432,2.02365,1.8645,1.71195,1.7119
2018-04-08,10:00:00,2.0005,1.848,2.142,1.96935,1.816,1.82645
2018-04-08,10:20:00,2.10435,1.9493,2.2517,2.0705,1.91715,1.93505
2018-04-08,10:40:00,2.1983,2.03725,2.341,2.15735,2.00035,2.0213
2018-04-08,11:00:00,2.2661,2.1061,2.41455,2.22325,2.06135,2.08525
2018-04-08,11:20:00,2.3383,2.1736,2.48825,2.29385,2.13315,2.1597
2018-04-08,11:40:00,2.38425,2.2153,2.53785,2.34045,2.17655,2.2037
2018-04-08,12:00:00,2.38935,2.22065,2.53865,2.3408,2.1732,2.2006
2018-04-08,12:20:00,2.39575,2.22205,2.54565,2.3478,2.1826,2.21215
2018-04-08,12:40:00,2.36645,2.1974,2.5145,2.3198,2.15695,2.1869
2018-04-08,13:00:00,2.32425,2.15605,2.46765,2.2757,2.1113,2.14015
2018-04-08,13:20:00,2.2712,2.1045,2.41065,2.22435,2.0657,2.0933
2018-04-08,13:40:00,2.1935,2.03045,2.3363,2.1547,1.99595,2.0205
2018-04-08,14:00:00,2.0902,1.93515,2.226,2.05245,1.90115,1.9246
2018-04-08,14:20:00,1.96295,1.8246,2.1059,1.94035,1.79495,1.81715
2018-04-08,14:40:00,1.81965,1.6708,1.9323,1.7812,1.64335,1.6625
2018-04-08,15:00:00,1.694,1.5647,1.8091,1.66765,1.53875,1.5583
2018-04-08,15:20:00,1.5253,1.40765,1.6345,1.5035,1.38295,1.4002
2018-04-08,15:40:00,1.33285,1.22965,1.44085,1.3165,1.2101,1.2255
2018-04-08,16:00:00,1.1033,1.01495,1.1932,1.08875,0.99865,1.0126
2018-04-08,16:20:00,0.88385,0.81165,0.95675,0.871,0.79895,0.8104
2018-04-08,16:40:00,0.6718,0.61755,0.7295,0.66225,0.60845,0.6199
2018-04-08,17:00:00,0.46025,0.4229,0.50165,0.45355,0.41695,0.427
2018-04-08,17:20:00,0.26195,0.24165,0.2897,0.2602,0.2392,0.24725
2018-04-08,17:40:00,0.10495,0.0978,0.1212,0.1081,0.0986,0.10355
2018-04-08,18:00:00,0.00895,0.0086,0.01575,0.0122,0.0104,0.0125
2018-04-08,18:20:00,0,0,0,0,0,0
2018-04-08,18:40:00,0,0,0,0,0,0
2018-04-08,19:00:00,0,0,0,0,0,0
2018-04-08,19:20:00,0,0,0,0,0,0
2018-04-08,19:40:00,0,0,0,0,0,0
2018-04-08,20:00:00,0,0,0,0,0,0
2018-04-08,20:20:00,0,0,0,0,0,0
2018-04-08,20:40:00,0,0,0,0,0,0
2018-04-08,21:00:00,0,0,0,0,0,0
2018-04-08,21:20:00,0,0,0,0,0,0
2018-04-08,21:40:00,0,0,0,0,0,0
2018-04-08,22:00:00,0,0,0,0,0,0
2018-04-08,22:20:00,0,0,0,0,0,0
2018-04-08,22:40:00,0,0,0,0,0,0
2018-04-08,23:00:00,0,0,0,0,0,0
2018-04-08,23:20:00,0,0,0,0,0,0
2018-04-08,23:40:00,0,0,0,0,0,0
