﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10D1636000154PV-5000W-V 10D1636000154顏阿甚#1,10D1636000147PV-5000W-V 10D1636000147-六甲顏阿甚-2
2018-05-02,00:00:00,0,0
2018-05-02,00:20:00,0,0
2018-05-02,00:40:00,0,0
2018-05-02,01:00:00,0,0
2018-05-02,01:20:00,0,0
2018-05-02,01:40:00,0,0
2018-05-02,02:00:00,0,0
2018-05-02,02:20:00,0,0
2018-05-02,02:40:00,0,0
2018-05-02,03:00:00,0,0
2018-05-02,03:20:00,0,0
2018-05-02,03:40:00,0,0
2018-05-02,04:00:00,0,0
2018-05-02,04:20:00,0,0
2018-05-02,04:40:00,0,0
2018-05-02,05:00:00,0,0
2018-05-02,05:20:00,0.00175,0.0043
2018-05-02,05:40:00,0.04695,0.0642
2018-05-02,06:00:00,0.18525,0.19785
2018-05-02,06:20:00,0.41395,0.4197
2018-05-02,06:40:00,0.69505,0.6878
2018-05-02,07:00:00,1.01405,1.01235
2018-05-02,07:20:00,1.3777,1.3738
2018-05-02,07:40:00,1.73755,1.72145
2018-05-02,08:00:00,2.0963,2.06835
2018-05-02,08:20:00,2.42595,2.37935
2018-05-02,08:40:00,2.7498,2.6806
2018-05-02,09:00:00,3.02545,2.9386
2018-05-02,09:20:00,3.4246,3.3292
2018-05-02,09:40:00,2.67305,2.5864
2018-05-02,10:00:00,3.5186,3.4128
2018-05-02,10:20:00,3.8498,3.7328
2018-05-02,10:40:00,3.98045,3.8207
2018-05-02,11:00:00,3.7844,3.6231
2018-05-02,11:20:00,2.8995,2.7507
2018-05-02,11:40:00,4.00475,3.8392
2018-05-02,12:00:00,3.98195,3.80665
2018-05-02,12:20:00,4.03005,3.8599
2018-05-02,12:40:00,4.1102,3.9113
2018-05-02,13:00:00,3.6327,3.48215
2018-05-02,13:20:00,3.99985,3.82385
2018-05-02,13:40:00,3.79015,3.6251
2018-05-02,14:00:00,3.62035,3.4685
2018-05-02,14:20:00,3.38485,3.2441
2018-05-02,14:40:00,3.15795,3.0313
2018-05-02,15:00:00,2.88585,2.77225
2018-05-02,15:20:00,2.69195,2.5903
2018-05-02,15:40:00,2.1471,2.07495
2018-05-02,16:00:00,1.7145,1.65915
2018-05-02,16:20:00,1.47695,1.429
2018-05-02,16:40:00,1.12265,1.09135
2018-05-02,17:00:00,0.7016,0.6852
2018-05-02,17:20:00,0.4286,0.42285
2018-05-02,17:40:00,0.2382,0.2404
2018-05-02,18:00:00,0.07835,0.0893
2018-05-02,18:20:00,0.0002,0.0007
2018-05-02,18:40:00,0,0
2018-05-02,19:00:00,0,0
2018-05-02,19:20:00,0,0
2018-05-02,19:40:00,0,0
2018-05-02,20:00:00,0,0
2018-05-02,20:20:00,0,0
2018-05-02,20:40:00,0,0
2018-05-02,21:00:00,0,0
2018-05-02,21:20:00,0,0
2018-05-02,21:40:00,0,0
2018-05-02,22:00:00,0,0
2018-05-02,22:20:00,0,0
2018-05-02,22:40:00,0,0
2018-05-02,23:00:00,0,0
2018-05-02,23:20:00,0,0
2018-05-02,23:40:00,0,0
