﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10N1431000126PV-3000N-V 10N1431000126斗六廖進豐,L1344000020PV-4000W-V L1344000020斗六廖進豐
2018-05-03,00:00:00,0,0
2018-05-03,00:20:00,0,0
2018-05-03,00:40:00,0,0
2018-05-03,01:00:00,0,0
2018-05-03,01:20:00,0,0
2018-05-03,01:40:00,0,0
2018-05-03,02:00:00,0,0
2018-05-03,02:20:00,0,0
2018-05-03,02:40:00,0,0
2018-05-03,03:00:00,0,0
2018-05-03,03:20:00,0,0
2018-05-03,03:40:00,0,0
2018-05-03,04:00:00,0,0
2018-05-03,04:20:00,0,0
2018-05-03,04:40:00,0,0
2018-05-03,05:00:00,0,0
2018-05-03,05:20:00,0,0
2018-05-03,05:40:00,0,0.02655
2018-05-03,06:00:00,0.07025,0.11925
2018-05-03,06:20:00,0.146,0.2026
2018-05-03,06:40:00,0.3235,0.45735
2018-05-03,07:00:00,0.5316,0.7553
2018-05-03,07:20:00,0.7587,1.08545
2018-05-03,07:40:00,0.683,0.96725
2018-05-03,08:00:00,0.9057,1.2952
2018-05-03,08:20:00,1.1255,1.6186
2018-05-03,08:40:00,1.1716,1.69365
2018-05-03,09:00:00,1.6154,2.34045
2018-05-03,09:20:00,1.1859,1.71375
2018-05-03,09:40:00,0.86125,1.2378
2018-05-03,10:00:00,0.883,1.27295
2018-05-03,10:20:00,0.77415,1.1089
2018-05-03,10:40:00,1.698,2.45775
2018-05-03,11:00:00,2.05945,2.98355
2018-05-03,11:20:00,2.1272,3.0867
2018-05-03,11:40:00,2.1545,3.1284
2018-05-03,12:00:00,2.21665,3.19815
2018-05-03,12:20:00,1.927,2.78905
2018-05-03,12:40:00,2.08545,3.02355
2018-05-03,13:00:00,2.12435,3.09225
2018-05-03,13:20:00,2.05375,2.9906
2018-05-03,13:40:00,1.95255,2.84375
2018-05-03,14:00:00,1.845,2.68675
2018-05-03,14:20:00,1.5067,2.18725
2018-05-03,14:40:00,1.6207,2.3519
2018-05-03,15:00:00,0.9198,1.33055
2018-05-03,15:20:00,0.6394,0.9196
2018-05-03,15:40:00,0.58175,0.8308
2018-05-03,16:00:00,0.57315,0.82005
2018-05-03,16:20:00,0.5898,0.8491
2018-05-03,16:40:00,0.27785,0.3927
2018-05-03,17:00:00,0.1097,0.156
2018-05-03,17:20:00,0.0623,0.09405
2018-05-03,17:40:00,0.0248,0.04275
2018-05-03,18:00:00,0.0035,0.01245
2018-05-03,18:20:00,0,0.00175
2018-05-03,18:40:00,0,0
2018-05-03,19:00:00,0,0
2018-05-03,19:20:00,0,0
2018-05-03,19:40:00,0,0
2018-05-03,20:00:00,0,0
2018-05-03,20:20:00,0,0
2018-05-03,20:40:00,0,0
2018-05-03,21:00:00,0,0
2018-05-03,21:20:00,0,0
2018-05-03,21:40:00,0,0
2018-05-03,22:00:00,0,0
2018-05-03,22:20:00,0,0
2018-05-03,22:40:00,0,0
2018-05-03,23:00:00,0,0
2018-05-03,23:20:00,0,0
2018-05-03,23:40:00,0,0
