﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1211739000405楊清財1-PV-3000N-V 1211739000405,1211739000407楊清財2-PV-3000N-V 1211739000407,1211739000408楊清財3-PV-3000N-V 1211739000408,1211739000410楊清財4-PV-3000N-V 1211739000410,1211739000411楊清財5-PV-3000N-V 1211739000411,1211739000415楊清財6-PV-3000N-V 1211739000415,1211739000416楊清財7-PV-3000N-V 1211739000416,1211739000417楊清財8-PV-3000N-V 1211739000417,1211739000418楊清財9-PV-3000N-V 1211739000418,1211739000419楊清財10-PV-3000N-V 1211739000419,1211739000441楊清財11-PV-3000N-V 1211739000441,1211739000442楊清財12-PV-3000N-V 1211739000442,1211739000443楊清財13-PV-3000N-V 1211739000443,1211739000444楊清財14-PV-3000N-V 1211739000444,11O1745001680楊清財15-PV-5000W-HV 11O1745001680
2018-05-06,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-06,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-06,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-06,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-06,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-06,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-06,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-06,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-06,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-06,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-06,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-06,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-06,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-06,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-06,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-06,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-06,05:20:00,5.0E-5,5.0E-5,5.0E-5,0,0,0,0,5.0E-5,0,0,0.0144,5.0E-5,5.0E-5,5.0E-5,0.0001
2018-05-06,05:40:00,0.06725,0.068,0.04325,0.03425,0.02885,0.05745,0.0326,0.0709,0.03505,0.03185,0.1149,0.0488,0.0668,0.04275,0.1282
2018-05-06,06:00:00,0.13105,0.1321,0.1034,0.1092,0.10045,0.12665,0.10325,0.1345,0.111,0.10855,0.1794,0.11965,0.13235,0.10945,0.23145
2018-05-06,06:20:00,0.27405,0.27665,0.20815,0.2321,0.21585,0.2754,0.2178,0.2779,0.23175,0.2364,0.32865,0.2428,0.28115,0.22495,0.4658
2018-05-06,06:40:00,0.3497,0.3525,0.27595,0.3144,0.2929,0.35395,0.2949,0.3535,0.3234,0.32065,0.4073,0.3241,0.35945,0.3017,0.58935
