﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151416000002PV-5000W-V 1151416000002國姓林月敏一場9.12kW,1151416000003PV-5000W-V 1151416000003國姓林月敏一場
2018-05-07,00:00:00,0,0
2018-05-07,00:20:00,0,0
2018-05-07,00:40:00,0,0
2018-05-07,01:00:00,0,0
2018-05-07,01:20:00,0,0
2018-05-07,01:40:00,0,0
2018-05-07,02:00:00,0,0
2018-05-07,02:20:00,0,0
2018-05-07,02:40:00,0,0
2018-05-07,03:00:00,0,0
2018-05-07,03:20:00,0,0
2018-05-07,03:40:00,0,0
2018-05-07,04:00:00,0,0
2018-05-07,04:20:00,0,0
2018-05-07,04:40:00,0,0
2018-05-07,05:00:00,0,0
2018-05-07,05:20:00,0.00215,0.00165
2018-05-07,05:40:00,0.0569,0.0582
2018-05-07,06:00:00,0.17175,0.17765
2018-05-07,06:20:00,0.4137,0.4121
2018-05-07,06:40:00,0.61425,0.5838
2018-05-07,07:00:00,0.63475,0.66775
2018-05-07,07:20:00,0.61255,0.6685
2018-05-07,07:40:00,0.6608,0.71475
2018-05-07,08:00:00,0.9442,0.9584
2018-05-07,08:20:00,1.057,1.0844
2018-05-07,08:40:00,2.08255,2.1502
2018-05-07,09:00:00,1.37685,1.4534
2018-05-07,09:20:00,0.95075,1.05605
2018-05-07,09:40:00,0.8429,0.9586
2018-05-07,10:00:00,0.92285,1.0424
2018-05-07,10:20:00,1.52905,1.7094
2018-05-07,10:40:00,1.65915,1.86375
2018-05-07,11:00:00,1.1205,1.2775
2018-05-07,11:20:00,1.59615,1.8088
2018-05-07,11:40:00,1.951,2.2091
2018-05-07,12:00:00,1.9406,2.20595
2018-05-07,12:20:00,1.6375,1.86045
2018-05-07,12:40:00,1.8344,2.08155
2018-05-07,13:00:00,1.4042,1.5876
2018-05-07,13:20:00,1.2388,1.40805
2018-05-07,13:40:00,0.991,1.1235
2018-05-07,14:00:00,1.0412,1.1684
2018-05-07,14:20:00,0.778,0.87505
2018-05-07,14:40:00,1.40135,1.5895
2018-05-07,15:00:00,0.77195,0.8638
2018-05-07,15:20:00,0.55175,0.6133
2018-05-07,15:40:00,1.02145,1.145
2018-05-07,16:00:00,0.70205,0.78895
2018-05-07,16:20:00,0.2189,0.2452
2018-05-07,16:40:00,0.1413,0.1552
2018-05-07,17:00:00,0.1353,0.14885
2018-05-07,17:20:00,0.15325,0.17155
2018-05-07,17:40:00,0.07025,0.07555
2018-05-07,18:00:00,0.0269,0.0259
2018-05-07,18:20:00,0.016,0.0091
2018-05-07,18:40:00,0.00245,0.00165
2018-05-07,19:00:00,0,0
2018-05-07,19:20:00,0,0
2018-05-07,19:40:00,0,0
2018-05-07,20:00:00,0,0
2018-05-07,20:20:00,0,0
2018-05-07,20:40:00,0,0
2018-05-07,21:00:00,0,0
2018-05-07,21:20:00,0,0
2018-05-07,21:40:00,0,0
2018-05-07,22:00:00,0,0
2018-05-07,22:20:00,0,0
2018-05-07,22:40:00,0,0
2018-05-07,23:00:00,0,0
2018-05-07,23:20:00,0,0
2018-05-07,23:40:00,0,0
