﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10N1449000255PV-3000N-V 10N1449000255-朴子黃任逢,10N1449000256PV-3000N-V 10N1449000256-朴子黃任逢,10N1449000257PV-3000N-V 10N1449000257-朴子黃任逢,10N1449000258PV-3000N-V 10N1449000258-朴子黃任逢,10N1449000259PV-3000N-V 10N1449000259-朴子黃任逢,10N1449000260PV-3000N-V 10N1449000260-朴子黃任逢,10N1449000262PV-3000N-V 10N1449000262-朴子黃任逢,10N1449000263PV-3000N-V 10N1449000263-朴子黃任逢,10N1449000267PV-3000N-V 10N1449000267-朴子黃任逢
2018-05-07,00:00:00,0,0,0,0,0,0,0,0,0
2018-05-07,00:20:00,0,0,0,0,0,0,0,0,0
2018-05-07,00:40:00,0,0,0,0,0,0,0,0,0
2018-05-07,01:00:00,0,0,0,0,0,0,0,0,0
2018-05-07,01:20:00,0,0,0,0,0,0,0,0,0
2018-05-07,01:40:00,0,0,0,0,0,0,0,0,0
2018-05-07,02:00:00,0,0,0,0,0,0,0,0,0
2018-05-07,02:20:00,0,0,0,0,0,0,0,0,0
2018-05-07,02:40:00,0,0,0,0,0,0,0,0,0
2018-05-07,03:00:00,0,0,0,0,0,0,0,0,0
2018-05-07,03:20:00,0,0,0,0,0,0,0,0,0
2018-05-07,03:40:00,0,0,0,0,0,0,0,0,0
2018-05-07,04:00:00,0,0,0,0,0,0,0,0,0
2018-05-07,04:20:00,0,0,0,0,0,0,0,0,0
2018-05-07,04:40:00,0,0,0,0,0,0,0,0,0
2018-05-07,05:00:00,0,0,0,0,0,0,0,0,0
2018-05-07,05:20:00,0,0,0,0,0,0,0,0,0
2018-05-07,05:40:00,0,0,0,0,0,0,0,0,0
2018-05-07,06:00:00,0,0,0,0,0,0,0,0,0
2018-05-07,06:20:00,0,0,0,0,0,0,0,0,0
2018-05-07,06:40:00,0,0,0,0,0,0,0,0,0
2018-05-07,07:00:00,0,0,0,0,0,0,0,0,0
2018-05-07,07:20:00,0,0,0,0,0,0,0,0,0
2018-05-07,07:40:00,0.1498,0.14345,0.1545,0.15665,0.10905,0.1497,0.1146,0.17125,0.03605
2018-05-07,08:00:00,0.55675,0.5388,0.55935,0.5422,0.5444,0.54135,0.57405,0.6221,0.5381
2018-05-07,08:20:00,0.5028,0.493,0.4947,0.5021,0.4969,0.4749,0.5246,0.5499,0.49185
2018-05-07,08:40:00,0.7202,0.70845,0.71445,0.72465,0.7147,0.69155,0.7505,0.7912,0.7077
2018-05-07,09:00:00,0.64785,0.6343,0.6402,0.6518,0.63715,0.62175,0.6725,0.7111,0.6343
2018-05-07,09:20:00,0.72815,0.7205,0.7142,0.7261,0.72795,0.69185,0.765,0.7931,0.72105
2018-05-07,09:40:00,0.7592,0.75725,0.748,0.7614,0.761,0.72425,0.80335,0.82905,0.75765
2018-05-07,10:00:00,0.97055,0.96345,0.89195,0.96995,0.97305,0.9279,1.0196,1.05075,0.96135
2018-05-07,10:20:00,1.11945,1.1146,1.10575,1.13125,1.12495,1.0835,1.1803,1.2376,1.11275
2018-05-07,10:40:00,0.82595,0.81385,0.82705,0.841,0.82075,0.80175,0.86335,0.9189,0.81135
2018-05-07,11:00:00,1.07405,1.0675,1.0576,1.07135,1.0805,1.03,1.13165,1.1731,1.06425
2018-05-07,11:20:00,1.3977,1.3813,1.38355,1.40475,1.3963,1.34735,1.464,1.53825,1.3777
2018-05-07,11:40:00,1.81125,1.79265,1.78215,1.81285,1.8013,1.7404,1.87265,1.9526,1.7783
2018-05-07,12:00:00,1.8821,1.8759,1.83975,1.87845,1.8988,1.80385,1.9745,2.0504,1.7579
2018-05-07,12:20:00,1.34985,1.3421,1.33725,1.3599,1.35885,1.30125,1.4116,1.4802,1.3373
2018-05-07,12:40:00,1.59945,1.6011,1.55125,1.5828,1.6099,1.50965,1.6718,1.72665,1.5891
2018-05-07,13:00:00,1.90845,1.956,1.84705,1.8753,1.9904,1.8027,2.0663,2.0462,1.95505
2018-05-07,13:20:00,1.4307,1.4604,1.3841,1.40805,1.48125,1.34745,1.53325,1.5397,1.455
2018-05-07,13:40:00,1.3267,1.34335,1.2908,1.31045,1.35845,1.25655,1.407,1.4321,1.3385
2018-05-07,14:00:00,1.54385,1.52475,1.4857,1.51055,1.60855,1.4479,1.6807,1.65175,1.5865
2018-05-07,14:20:00,1.55105,1.6306,1.48595,1.51085,1.6497,1.4513,1.72285,1.65365,1.6233
2018-05-07,14:40:00,1.79485,1.95675,1.70965,1.7366,1.9875,1.67085,2.0629,1.9104,1.94495
2018-05-07,15:00:00,0.8476,0.87005,0.8185,0.8317,0.88075,0.79225,0.91165,0.90895,0.86785
2018-05-07,15:20:00,0.6051,0.611,0.58855,0.59705,0.61825,0.5667,0.64015,0.65235,0.60995
2018-05-07,15:40:00,1.02655,1.16625,0.97535,0.99005,1.17385,0.9484,1.21345,1.0831,1.1567
2018-05-07,16:00:00,0.42355,0.41815,0.4055,0.4132,0.4419,0.3869,0.4397,0.4505,0.41615
2018-05-07,16:20:00,0.53035,0.5749,0.5029,0.5127,0.5806,0.4826,0.60865,0.5579,0.5746
2018-05-07,16:40:00,0.475,0.5521,0.4486,0.45445,0.55185,0.42685,0.583,0.4958,0.5497
