﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151449000312PV-5000W-V 1151449000312斗南慈愛,1151449000311PV-5000W-V 1151449000311斗南慈愛,1151449000306PV-5000W-V 1151449000306斗南慈愛,1151449000305PV-5000W-V 1151449000305斗南慈愛,1151449000304PV-5000W-V 1151449000304斗南慈愛,10D1450000467PV-5000W-V 10D1450000467斗南慈愛,11D1514000063PV-3000N-V 11D1514000063斗南慈愛,11D1514000067PV-3000N-V 11D1514000067斗南慈愛,11D1514000070PV-3000N-V 11D1514000070斗南慈愛,11D1514000061PV-3000N-V 11D1514000061 斗南慈愛,11D1514000076PV-3000N-V 11D1514000076斗南慈愛,11D1514000083PV-3000N-V 11D1514000083斗南慈愛,11D1514000086PV-3000N-V 11D1514000086斗南慈愛
2018-05-09,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,05:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-05-09,05:40:00,0.01175,0.0094,0.00995,0.0066,0.0103,0,0.00105,0,0.00055,0.00665,0.00095,0.00145,0.00055
2018-05-09,06:00:00,0.0465,0.04875,0.0331,0.0441,0.04865,0.03,0.0247,0.0296,0.0233,0.0383,0.0244,0.0288,0.0212
2018-05-09,06:20:00,0.01605,0.02175,0.0151,0.0168,0.022,0.0029,0.00595,0.01055,0.00535,0.01815,0.0061,0.00995,0.00395
2018-05-09,06:40:00,0.03905,0.04635,0.03305,0.0387,0.04065,0.0229,0.0203,0.0268,0.01965,0.03495,0.0216,0.0247,0.01875
2018-05-09,07:00:00,0.14355,0.1379,0.13155,0.1352,0.14035,0.1201,0.08975,0.09495,0.0883,0.10285,0.0896,0.09385,0.08575
2018-05-09,07:20:00,0.1885,0.1833,0.17545,0.17865,0.1833,0.16245,0.11745,0.1216,0.1154,0.13035,0.1168,0.11975,0.113
2018-05-09,07:40:00,0.2913,0.33175,0.32375,0.32635,0.33225,0.30745,0.2073,0.2107,0.2053,0.21985,0.2071,0.20855,0.20245
2018-05-09,08:00:00,0.2009,0.1968,0.1915,0.1932,0.1982,0.17885,0.1242,0.1246,0.12265,0.13655,0.12265,0.1264,0.11975
2018-05-09,08:20:00,0.3662,0.36175,0.3557,0.35825,0.36225,0.3383,0.22815,0.23,0.22595,0.2409,0.22615,0.22975,0.22285
2018-05-09,08:40:00,1.0358,1.03245,1.0234,1.02295,1.02795,0.9862,0.64455,0.6406,0.6434,0.6526,0.64515,0.63845,0.6376
2018-05-09,09:00:00,0.71295,0.70905,0.69975,0.70225,0.70745,0.6748,0.4476,0.4472,0.44645,0.4588,0.44835,0.44595,0.44255
2018-05-09,09:20:00,1.80095,1.7878,1.76995,1.7553,1.76535,1.7113,1.11675,1.1013,1.11535,1.1234,1.1231,1.1008,1.1067
2018-05-09,09:40:00,1.2231,1.21905,1.20385,1.1967,1.2079,1.159,0.7565,0.7474,0.75545,0.7649,0.7598,0.74635,0.74735
2018-05-09,10:00:00,1.16245,1.1631,1.1494,1.1509,1.0818,1.10965,0.7305,0.7281,0.72955,0.6944,0.73285,0.7288,0.72195
2018-05-09,10:20:00,1.5765,1.5752,1.5597,1.5528,1.5611,1.50395,0.9894,0.98275,0.98745,1.00265,0.99245,0.98345,0.9778
2018-05-09,10:40:00,1.05505,1.0526,1.0397,1.0358,0.8858,1.0015,0.6572,0.6541,0.6562,0.668,0.6601,0.65055,0.64945
2018-05-09,11:00:00,0.6152,0.61115,0.6019,0.6022,0.6083,0.57835,0.38645,0.38755,0.38585,0.3966,0.3867,0.386,0.38145
2018-05-09,11:20:00,0.783,0.77805,0.76965,0.76665,0.77435,0.7395,0.4816,0.48075,0.4812,0.4913,0.4819,0.47855,0.4747
2018-05-09,11:40:00,1.25205,1.1024,1.24,1.242,1.25075,1.19915,0.7758,0.77085,0.7743,0.7872,0.7765,0.76995,0.7698
2018-05-09,12:00:00,0.82545,0.8247,0.8156,0.82105,0.82745,0.78775,0.5206,0.5179,0.51875,0.5303,0.51955,0.5174,0.51405
2018-05-09,12:20:00,0.81265,0.80965,0.798,0.80245,0.80865,0.7696,0.51155,0.5092,0.5093,0.5208,0.5101,0.4984,0.50425
2018-05-09,12:40:00,0.94565,0.94405,0.93035,0.93305,0.93985,0.898,0.5917,0.58845,0.5849,0.60085,0.59175,0.5856,0.58435
2018-05-09,13:00:00,1.20915,1.20595,1.1915,1.18995,1.1991,1.1511,0.75175,0.74775,0.75025,0.76055,0.7549,0.7436,0.7438
2018-05-09,13:20:00,1.2225,1.2208,1.20755,1.21705,1.2189,1.16955,0.7734,0.7676,0.77215,0.79035,0.77395,0.77225,0.76525
2018-05-09,13:40:00,1.8441,1.8357,1.8188,1.82215,1.82995,1.76115,1.1524,1.13745,1.15235,1.1725,1.16245,1.1449,1.08815
2018-05-09,14:00:00,1.36245,1.35205,1.33325,1.32475,1.3348,1.28575,0.8387,0.83095,0.8384,0.84905,0.84655,0.82765,0.83105
2018-05-09,14:20:00,1.0176,1.01085,0.99745,1.00015,1.00665,0.96545,0.64025,0.63735,0.63925,0.65515,0.6433,0.6374,0.63255
2018-05-09,14:40:00,0.52335,0.5212,0.5122,0.5138,0.5205,0.4911,0.32565,0.32655,0.3237,0.3383,0.3258,0.32455,0.3198
2018-05-09,15:00:00,0.3781,0.37385,0.36505,0.36835,0.37315,0.35025,0.23785,0.2398,0.2359,0.24855,0.2358,0.2371,0.23255
2018-05-09,15:20:00,0.45475,0.4522,0.4428,0.44415,0.45035,0.42305,0.2827,0.28395,0.2808,0.2934,0.2809,0.2812,0.27725
2018-05-09,15:40:00,0.49845,0.4969,0.48715,0.49075,0.49575,0.4661,0.3117,0.3127,0.3098,0.32385,0.31035,0.3107,0.3059
2018-05-09,16:00:00,0.7822,0.7797,0.7702,0.77565,0.77915,0.74345,0.4939,0.49255,0.49225,0.50635,0.4937,0.4924,0.48655
2018-05-09,16:20:00,0.57355,0.57055,0.5604,0.56245,0.5684,0.5378,0.3567,0.35835,0.35575,0.36935,0.35795,0.35595,0.3514
2018-05-09,16:40:00,0.29815,0.29495,0.28565,0.28975,0.2523,0.27105,0.18355,0.1894,0.18485,0.19845,0.1848,0.1871,0.1814
2018-05-09,17:00:00,0.2758,0.27175,0.26275,0.2677,0.27345,0.2493,0.17265,0.1768,0.1724,0.18695,0.1719,0.1753,0.1692
2018-05-09,17:20:00,0.21515,0.21155,0.20105,0.20695,0.2126,0.1887,0.13405,0.1375,0.1326,0.14695,0.1324,0.13605,0.1293
2018-05-09,17:40:00,0.1501,0.14635,0.1342,0.13055,0.14755,0.12415,0.09335,0.0974,0.09195,0.10675,0.09265,0.09565,0.0893
