﻿﻿﻿﻿﻿﻿﻿inDate,inTime,10N1431000126PV-3000N-V 10N1431000126斗六廖進豐,L1344000020PV-4000W-V L1344000020斗六廖進豐
2018-04-19,00:00:00,0,0
2018-04-19,00:20:00,0,0
2018-04-19,00:40:00,0,0
2018-04-19,01:00:00,0,0
2018-04-19,01:20:00,0,0
2018-04-19,01:40:00,0,0
2018-04-19,02:00:00,0,0
2018-04-19,02:20:00,0,0
2018-04-19,02:40:00,0,0
2018-04-19,03:00:00,0,0
2018-04-19,03:20:00,0,0
2018-04-19,03:40:00,0,0
2018-04-19,04:00:00,0,0
2018-04-19,04:20:00,0,0
2018-04-19,04:40:00,0,0
2018-04-19,05:00:00,0,0
2018-04-19,05:20:00,0,0
2018-04-19,05:40:00,0,0.01685
2018-04-19,06:00:00,0.0632,0.09335
2018-04-19,06:20:00,0.1123,0.15695
2018-04-19,06:40:00,0.25125,0.35185
2018-04-19,07:00:00,0.4492,0.63795
2018-04-19,07:20:00,0.59565,0.8522
2018-04-19,07:40:00,0.68815,0.981
2018-04-19,08:00:00,1.24315,1.79085
2018-04-19,08:20:00,1.4429,2.08105
2018-04-19,08:40:00,1.6045,2.31515
2018-04-19,09:00:00,1.61505,2.32405
2018-04-19,09:20:00,1.49355,2.15025
2018-04-19,09:40:00,1.68925,2.44015
2018-04-19,10:00:00,1.91535,2.75765
2018-04-19,10:20:00,2.15475,3.1244
2018-04-19,10:40:00,2.1803,3.1597
2018-04-19,11:00:00,2.32115,3.3533
2018-04-19,11:20:00,2.53025,3.6735
2018-04-19,11:40:00,1.6985,2.4449
2018-04-19,12:00:00,1.53725,2.2212
2018-04-19,12:20:00,1.23005,1.7725
2018-04-19,12:40:00,1.90295,2.76415
2018-04-19,13:00:00,1.6248,2.34985
2018-04-19,13:20:00,1.55885,2.2519
2018-04-19,13:40:00,1.24035,1.7972
2018-04-19,14:00:00,0.61955,0.89275
2018-04-19,14:20:00,0.7401,1.0664
2018-04-19,14:40:00,0.99925,1.44535
2018-04-19,15:00:00,0.81435,1.175
2018-04-19,15:20:00,0.7225,1.04105
2018-04-19,15:40:00,0.5671,0.8128
2018-04-19,16:00:00,0.48945,0.70095
2018-04-19,16:20:00,0.34925,0.49625
2018-04-19,16:40:00,0.25405,0.35715
2018-04-19,17:00:00,0.19865,0.2773
2018-04-19,17:20:00,0.1698,0.2367
2018-04-19,17:40:00,0.06985,0.10235
2018-04-19,18:00:00,0.01855,0.03315
2018-04-19,18:20:00,0,0.0029
2018-04-19,18:40:00,0,0
2018-04-19,19:00:00,0,0
2018-04-19,19:20:00,0,0
2018-04-19,19:40:00,0,0
2018-04-19,20:00:00,0,0
2018-04-19,20:20:00,0,0
2018-04-19,20:40:00,0,0
2018-04-19,21:00:00,0,0
2018-04-19,21:20:00,0,0
2018-04-19,21:40:00,0,0
2018-04-19,22:00:00,0,0
2018-04-19,22:20:00,0,0
2018-04-19,22:40:00,0,0
2018-04-19,23:00:00,0,0
2018-04-19,23:20:00,0,0
2018-04-19,23:40:00,0,0
