﻿﻿﻿﻿﻿﻿﻿inDate,inTime,1151449000312PV-5000W-V 1151449000312斗南慈愛,1151449000311PV-5000W-V 1151449000311斗南慈愛,1151449000306PV-5000W-V 1151449000306斗南慈愛,1151449000305PV-5000W-V 1151449000305斗南慈愛,1151449000304PV-5000W-V 1151449000304斗南慈愛,10D1450000467PV-5000W-V 10D1450000467斗南慈愛,11D1514000063PV-3000N-V 11D1514000063斗南慈愛,11D1514000067PV-3000N-V 11D1514000067斗南慈愛,11D1514000070PV-3000N-V 11D1514000070斗南慈愛,11D1514000061PV-3000N-V 11D1514000061 斗南慈愛,11D1514000076PV-3000N-V 11D1514000076斗南慈愛,11D1514000083PV-3000N-V 11D1514000083斗南慈愛,11D1514000086PV-3000N-V 11D1514000086斗南慈愛
2018-04-19,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-19,00:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-19,00:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-19,01:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-19,01:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-19,01:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-19,02:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-19,02:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-19,02:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-19,03:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-19,03:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-19,03:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-19,04:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-19,04:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-19,04:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-19,05:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-04-19,05:20:00,0,0,0,0,0,0,0,0,0,0,0.00015,0,0
2018-04-19,05:40:00,0.0303,0.0314,0.0242,0.0275,0.03145,0.01635,0.01625,0.0099,0.0088,0.0287,0.0165,0.02055,0.0142
2018-04-19,06:00:00,0.0921,0.0898,0.0807,0.0861,0.0916,0.0698,0.05705,0.0623,0.05285,0.0708,0.05315,0.06045,0.05445
2018-04-19,06:20:00,0.2192,0.2152,0.20815,0.2133,0.2189,0.1932,0.1376,0.14185,0.1364,0.15055,0.1363,0.1411,0.13295
2018-04-19,06:40:00,0.5456,0.53265,0.52535,0.5298,0.5342,0.5088,0.3461,0.35055,0.3442,0.3495,0.339,0.34805,0.341
2018-04-19,07:00:00,0.8415,0.82195,0.81655,0.8173,0.8213,0.79475,0.5322,0.5334,0.5288,0.53565,0.52175,0.53345,0.52585
2018-04-19,07:20:00,1.30975,1.2804,1.2724,1.27235,1.2716,1.2414,0.83215,0.83235,0.8266,0.8429,0.801,0.83195,0.82405
2018-04-19,07:40:00,1.4685,1.4357,1.42745,1.43495,1.4326,1.39885,0.9382,0.94065,0.93435,0.94925,0.93565,0.9382,0.9316
2018-04-19,08:00:00,1.9131,1.8758,1.8677,1.8372,1.8662,1.83175,1.222,1.22065,1.2171,1.21815,1.224,1.2182,1.2154
2018-04-19,08:20:00,2.6622,2.6389,2.6289,2.58525,2.63255,2.56515,1.7154,1.70725,1.7056,1.72025,1.7177,1.7011,1.70155
2018-04-19,08:40:00,2.635,2.59245,2.58405,2.54135,2.57695,2.53405,1.6915,1.6978,1.6747,1.69775,1.68235,1.68915,1.6729
2018-04-19,09:00:00,2.5995,2.5627,2.5583,2.52735,2.5599,2.5102,1.6731,1.68565,1.6626,1.6893,1.6724,1.67625,1.6571
2018-04-19,09:20:00,2.74195,2.6952,2.68905,2.65585,2.69425,2.63695,1.773,1.7732,1.75645,1.7841,1.7634,1.76275,1.75665
2018-04-19,09:40:00,2.85575,2.79985,2.77405,2.7252,2.7538,2.7191,1.81845,1.8343,1.8098,1.86445,1.82545,1.84645,1.80475
2018-04-19,10:00:00,3.08205,3.02355,2.97745,2.91095,2.96955,2.93505,1.9139,1.90305,1.81705,1.93635,1.83925,1.90965,1.8922
2018-04-19,10:20:00,3.55185,3.47765,3.43915,3.39375,3.44785,3.39305,2.2176,2.2447,2.18815,2.28455,2.2146,2.2607,2.18855
2018-04-19,10:40:00,3.4981,3.4256,3.40325,3.363,3.408,3.3497,2.2022,2.21935,2.1728,2.24015,2.19605,2.2169,2.1751
2018-04-19,11:00:00,3.639,3.5969,3.55105,3.4289,3.5073,3.45515,2.26745,2.25875,2.2646,2.304,2.2918,2.2744,2.2501
2018-04-19,11:20:00,3.6682,3.6416,3.61275,3.5317,3.59585,3.52025,2.28815,2.2864,2.2643,2.32555,2.2909,2.29515,2.25615
